protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Splicing factor U2AF 65 kDa subunit,batch,5,24,126.401,1.98e-16,*,0.963,4540
Splicing factor U2AF 65 kDa subunit,sample:batch,3,24,0.499,0.687,"",0.059,4540
"Splicing factor, proline- and glutamine-rich",sample,3,24,2.349,0.098,"",0.227,4543
"Splicing factor, proline- and glutamine-rich",batch,5,24,64.878,3.75e-13,*,0.931,4543
"Splicing factor, proline- and glutamine-rich",sample:batch,3,24,2.332,0.1,"",0.226,4543
Squamous cell carcinoma antigen recognized by T-cells 3,sample,3,24,1.562,0.225,"",0.163,4550
Squamous cell carcinoma antigen recognized by T-cells 3,batch,5,24,187.809,2.01e-18,*,0.975,4550
Squamous cell carcinoma antigen recognized by T-cells 3,sample:batch,3,24,1.07,0.38,"",0.118,4550
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",sample,3,24,4.138,0.017,*,0.341,4551
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",batch,5,24,158.032,1.5e-17,*,0.971,4551
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",sample:batch,3,24,3.685,0.026,*,0.315,4551
Src substrate cortactin,sample,3,24,2.234,0.11,"",0.218,4552
Src substrate cortactin,batch,5,24,71.935,1.19e-13,*,0.937,4552
Src substrate cortactin,sample:batch,3,24,0.489,0.693,"",0.058,4552
STAM-binding protein,sample,3,24,0.038,0.99,"",0.005,4556
STAM-binding protein,batch,5,24,18.349,1.67e-07,*,0.793,4556
STAM-binding protein,sample:batch,3,24,0.058,0.981,"",0.007,4556
Staphylococcal nuclease domain-containing protein 1,sample,3,24,0.297,0.827,"",0.036,4557
Staphylococcal nuclease domain-containing protein 1,batch,5,24,183.119,2.7e-18,*,0.974,4557
Staphylococcal nuclease domain-containing protein 1,sample:batch,3,24,0.229,0.875,"",0.028,4557
Stathmin,sample,3,24,4.046,0.018,*,0.336,4559
Stathmin,batch,5,24,180.275,3.24e-18,*,0.974,4559
Stathmin,sample:batch,3,24,4.621,0.011,*,0.366,4559
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample,3,24,5.927,0.004,*,0.426,4566
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",batch,5,24,188.708,1.9e-18,*,0.975,4566
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample:batch,3,24,4.839,0.009,*,0.377,4566
"Stomatin-like protein 2, mitochondrial",sample,3,24,0.086,0.967,"",0.011,4567
"Stomatin-like protein 2, mitochondrial",batch,5,24,150.732,2.59e-17,*,0.969,4567
"Stomatin-like protein 2, mitochondrial",sample:batch,3,24,0.003,1,"",0.000321,4567
"Stress-70 protein, mitochondrial",sample,3,24,0.359,0.783,"",0.043,4568
"Stress-70 protein, mitochondrial",batch,5,24,318.612,4.06e-21,*,0.985,4568
"Stress-70 protein, mitochondrial",sample:batch,3,24,0.102,0.958,"",0.013,4568
Stress-induced-phosphoprotein 1,sample,3,24,0.314,0.815,"",0.038,4569
Stress-induced-phosphoprotein 1,batch,5,24,299.935,8.28e-21,*,0.984,4569
Stress-induced-phosphoprotein 1,sample:batch,3,24,0.331,0.803,"",0.04,4569
Stromal cell-derived factor 2-like protein 1,sample,3,24,9.471,0.00026,*,0.542,4575
Stromal cell-derived factor 2-like protein 1,batch,5,24,761.933,1.3e-25,*,0.994,4575
Stromal cell-derived factor 2-like protein 1,sample:batch,3,24,4.51,0.012,*,0.36,4575
Stromal interaction molecule 1,sample,3,24,0.692,0.566,"",0.08,4576
Stromal interaction molecule 1,batch,5,24,3.716,0.012,*,0.436,4576
Stromal interaction molecule 1,sample:batch,3,24,0.631,0.602,"",0.073,4576
Stromal membrane-associated protein 2,sample,3,24,0.244,0.865,"",0.03,4578
Stromal membrane-associated protein 2,batch,5,24,93.465,6.24e-15,*,0.951,4578
Stromal membrane-associated protein 2,sample:batch,3,24,0.134,0.939,"",0.016,4578
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample,3,24,0.538,0.661,"",0.063,4579
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,batch,5,24,61.15,7.22e-13,*,0.927,4579
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample:batch,3,24,0.682,0.572,"",0.079,4579
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample,3,24,0.711,0.555,"",0.082,4586
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",batch,5,24,408.055,2.18e-22,*,0.988,4586
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample:batch,3,24,1.027,0.398,"",0.114,4586
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample,3,24,0.417,0.742,"",0.05,4587
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",batch,5,24,161.107,1.2e-17,*,0.971,4587
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample:batch,3,24,0.299,0.826,"",0.036,4587
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample,3,24,0.069,0.976,"",0.009,4590
"Succinate-semialdehyde dehydrogenase, mitochondrial",batch,5,24,64.064,4.32e-13,*,0.93,4590
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample:batch,3,24,0.181,0.908,"",0.022,4590
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample,3,24,0.846,0.482,"",0.096,4591
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",batch,5,24,132.468,1.15e-16,*,0.965,4591
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample:batch,3,24,0.868,0.471,"",0.098,4591
"Sulfide:quinone oxidoreductase, mitochondrial",sample,3,24,0.149,0.929,"",0.018,4596
"Sulfide:quinone oxidoreductase, mitochondrial",batch,5,24,183.538,2.63e-18,*,0.975,4596
"Sulfide:quinone oxidoreductase, mitochondrial",sample:batch,3,24,0.21,0.889,"",0.026,4596
SUMO-activating enzyme subunit 2,sample,3,24,0.652,0.589,"",0.075,4597
SUMO-activating enzyme subunit 2,batch,5,24,280.622,1.81e-20,*,0.983,4597
SUMO-activating enzyme subunit 2,sample:batch,3,24,1.115,0.362,"",0.122,4597
SUMO-conjugating enzyme UBC9,sample,3,24,0.458,0.714,"",0.054,4598
SUMO-conjugating enzyme UBC9,batch,5,24,91.384,8.06e-15,*,0.95,4598
SUMO-conjugating enzyme UBC9,sample:batch,3,24,0.48,0.699,"",0.057,4598
Superkiller viralicidic activity 2-like 2,sample,3,24,1.781,0.178,"",0.182,4601
Superkiller viralicidic activity 2-like 2,batch,5,24,28.678,2.21e-09,*,0.857,4601
Superkiller viralicidic activity 2-like 2,sample:batch,3,24,1.748,0.184,"",0.179,4601
Superoxide dismutase [Cu-Zn],sample,3,24,0.196,0.898,"",0.024,4602
Superoxide dismutase [Cu-Zn],batch,5,24,170.908,6.03e-18,*,0.973,4602
Superoxide dismutase [Cu-Zn],sample:batch,3,24,0.216,0.885,"",0.026,4602
Suppressor of G2 allele of SKP1 homolog,sample,3,24,0.975,0.421,"",0.109,4604
Suppressor of G2 allele of SKP1 homolog,batch,5,24,33.832,4.09e-10,*,0.876,4604
Suppressor of G2 allele of SKP1 homolog,sample:batch,3,24,0.913,0.45,"",0.102,4604
SWI/SNF complex subunit SMARCC1,sample,3,24,0.16,0.922,"",0.02,4614
SWI/SNF complex subunit SMARCC1,batch,5,24,10.648,1.77e-05,*,0.689,4614
SWI/SNF complex subunit SMARCC1,sample:batch,3,24,0.287,0.834,"",0.035,4614
SWI/SNF complex subunit SMARCC2,sample,3,24,0.187,0.904,"",0.023,4615
SWI/SNF complex subunit SMARCC2,batch,5,24,67.678,2.35e-13,*,0.934,4615
SWI/SNF complex subunit SMARCC2,sample:batch,3,24,0.356,0.786,"",0.043,4615
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample,3,24,2.55,0.079,"",0.242,4617
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,batch,5,24,28.364,2.47e-09,*,0.855,4617
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample:batch,3,24,2.02,0.138,"",0.202,4617
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample,3,24,1.167,0.343,"",0.127,4621
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,batch,5,24,62.434,5.74e-13,*,0.929,4621
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample:batch,3,24,1.925,0.152,"",0.194,4621
Switch-associated protein 70,sample,3,24,11.989,5.4e-05,*,0.6,4623
Switch-associated protein 70,batch,5,24,1389.165,1e-28,*,0.997,4623
Switch-associated protein 70,sample:batch,3,24,8.338,0.000566,*,0.51,4623
Symplekin,sample,3,24,1.969,0.146,"",0.198,4624
Symplekin,batch,5,24,68.387,2.09e-13,*,0.934,4624
Symplekin,sample:batch,3,24,2.467,0.087,"",0.236,4624
Synaptobrevin homolog YKT6,sample,3,24,2.353,0.097,"",0.227,4627
Synaptobrevin homolog YKT6,batch,5,24,59.235,1.02e-12,*,0.925,4627
Synaptobrevin homolog YKT6,sample:batch,3,24,1.205,0.329,"",0.131,4627
Syntaxin-7,sample,3,24,18.392,2.06e-06,*,0.697,4644
Syntaxin-7,batch,5,24,702.971,3.4e-25,*,0.993,4644
Syntaxin-7,sample:batch,3,24,12.239,4.67e-05,*,0.605,4644
Syntaxin-binding protein 2,sample,3,24,8.001,0.000721,*,0.5,4646
Syntaxin-binding protein 2,batch,5,24,236.956,1.32e-19,*,0.98,4646
Syntaxin-binding protein 2,sample:batch,3,24,4.326,0.014,*,0.351,4646
T-cell leukemia/lymphoma protein 1A,sample,3,24,1.417,0.262,"",0.15,4649
T-cell leukemia/lymphoma protein 1A,batch,5,24,180.872,3.12e-18,*,0.974,4649
T-cell leukemia/lymphoma protein 1A,sample:batch,3,24,0.439,0.727,"",0.052,4649
T-complex protein 1 subunit alpha,sample,3,24,0.112,0.952,"",0.014,4650
T-complex protein 1 subunit alpha,batch,5,24,226.941,2.2e-19,*,0.979,4650
T-complex protein 1 subunit alpha,sample:batch,3,24,0.101,0.959,"",0.012,4650
T-complex protein 1 subunit beta,sample,3,24,0.229,0.875,"",0.028,4651
T-complex protein 1 subunit beta,batch,5,24,420.756,1.51e-22,*,0.989,4651
T-complex protein 1 subunit beta,sample:batch,3,24,0.175,0.912,"",0.021,4651
T-complex protein 1 subunit delta,sample,3,24,0.23,0.875,"",0.028,4652
T-complex protein 1 subunit delta,batch,5,24,359.402,9.78e-22,*,0.987,4652
T-complex protein 1 subunit delta,sample:batch,3,24,0.115,0.95,"",0.014,4652
T-complex protein 1 subunit epsilon,sample,3,24,0.838,0.486,"",0.095,4653
T-complex protein 1 subunit epsilon,batch,5,24,687.635,4.42e-25,*,0.993,4653
T-complex protein 1 subunit epsilon,sample:batch,3,24,0.374,0.773,"",0.045,4653
T-complex protein 1 subunit eta,sample,3,24,1.071,0.38,"",0.118,4654
T-complex protein 1 subunit eta,batch,5,24,7.885,0.000164,*,0.622,4654
T-complex protein 1 subunit eta,sample:batch,3,24,1.05,0.389,"",0.116,4654
T-complex protein 1 subunit gamma,sample,3,24,0.073,0.974,"",0.009,4655
T-complex protein 1 subunit gamma,batch,5,24,507.272,1.65e-23,*,0.991,4655
T-complex protein 1 subunit gamma,sample:batch,3,24,0.023,0.995,"",0.003,4655
T-complex protein 1 subunit theta,sample,3,24,3.591,0.028,*,0.31,4656
T-complex protein 1 subunit theta,batch,5,24,1044.806,3.02e-27,*,0.995,4656
T-complex protein 1 subunit theta,sample:batch,3,24,5.076,0.007,*,0.388,4656
T-complex protein 1 subunit zeta,sample,3,24,0.135,0.938,"",0.017,4657
T-complex protein 1 subunit zeta,batch,5,24,364.183,8.36e-22,*,0.987,4657
T-complex protein 1 subunit zeta,sample:batch,3,24,0.528,0.667,"",0.062,4657
Talin-1,sample,3,24,0.601,0.621,"",0.07,4663
Talin-1,batch,5,24,138.125,7.12e-17,*,0.966,4663
Talin-1,sample:batch,3,24,0.529,0.666,"",0.062,4663
Tapasin,sample,3,24,1.905,0.156,"",0.192,4665
Tapasin,batch,5,24,248.258,7.66e-20,*,0.981,4665
Tapasin,sample:batch,3,24,1.798,0.175,"",0.183,4665
TAR DNA-binding protein 43,sample,3,24,2.461,0.087,"",0.235,4668
TAR DNA-binding protein 43,batch,5,24,236.933,1.33e-19,*,0.98,4668
TAR DNA-binding protein 43,sample:batch,3,24,1.479,0.245,"",0.156,4668
TATA-binding protein-associated factor 2N,sample,3,24,7.309,0.001,*,0.477,4676
TATA-binding protein-associated factor 2N,batch,5,24,64.486,4.01e-13,*,0.931,4676
TATA-binding protein-associated factor 2N,sample:batch,3,24,5.625,0.005,*,0.413,4676
Telomeric repeat-binding factor 2-interacting protein 1,sample,3,24,1.263,0.309,"",0.136,4702
Telomeric repeat-binding factor 2-interacting protein 1,batch,5,24,337.498,2.06e-21,*,0.986,4702
Telomeric repeat-binding factor 2-interacting protein 1,sample:batch,3,24,1.393,0.269,"",0.148,4702
Testin,sample,3,24,0.681,0.572,"",0.078,4704
Testin,batch,5,24,98.218,3.55e-15,*,0.953,4704
Testin,sample:batch,3,24,0.244,0.864,"",0.03,4704
Testis-expressed sequence 10 protein,sample,3,24,4.555,0.012,*,0.363,4705
Testis-expressed sequence 10 protein,batch,5,24,37.49,1.4e-10,*,0.886,4705
Testis-expressed sequence 10 protein,sample:batch,3,24,3.983,0.02,*,0.332,4705
Tetratricopeptide repeat protein 1,sample,3,24,1.104,0.367,"",0.121,4713
Tetratricopeptide repeat protein 1,batch,5,24,312.39,5.12e-21,*,0.985,4713
Tetratricopeptide repeat protein 1,sample:batch,3,24,1.12,0.361,"",0.123,4713
Thimet oligopeptidase,sample,3,24,0.929,0.442,"",0.104,4734
Thimet oligopeptidase,batch,5,24,160.232,1.28e-17,*,0.971,4734
Thimet oligopeptidase,sample:batch,3,24,0.445,0.723,"",0.053,4734
Thioredoxin,sample,3,24,0.841,0.485,"",0.095,4736
Thioredoxin,batch,5,24,245.973,8.54e-20,*,0.981,4736
Thioredoxin,sample:batch,3,24,1.746,0.184,"",0.179,4736
Thioredoxin domain-containing protein 12,sample,3,24,5.657,0.004,*,0.414,4738
Thioredoxin domain-containing protein 12,batch,5,24,223.314,2.65e-19,*,0.979,4738
Thioredoxin domain-containing protein 12,sample:batch,3,24,7.181,0.001,*,0.473,4738
Thioredoxin domain-containing protein 17,sample,3,24,0.414,0.744,"",0.049,4739
Thioredoxin domain-containing protein 17,batch,5,24,279.239,1.92e-20,*,0.983,4739
Thioredoxin domain-containing protein 17,sample:batch,3,24,0.238,0.869,"",0.029,4739
Thioredoxin domain-containing protein 5,sample,3,24,7.843,0.000809,*,0.495,4740
Thioredoxin domain-containing protein 5,batch,5,24,417.041,1.68e-22,*,0.989,4740
Thioredoxin domain-containing protein 5,sample:batch,3,24,2.389,0.094,"",0.23,4740
"Thioredoxin reductase 1, cytoplasmic",sample,3,24,0.217,0.883,"",0.026,4742
"Thioredoxin reductase 1, cytoplasmic",batch,5,24,36.781,1.72e-10,*,0.885,4742
"Thioredoxin reductase 1, cytoplasmic",sample:batch,3,24,0.163,0.92,"",0.02,4742
"Thioredoxin-dependent peroxide reductase, mitochondrial",sample,3,24,0.53,0.666,"",0.062,4744
"Thioredoxin-dependent peroxide reductase, mitochondrial",batch,5,24,679.744,5.07e-25,*,0.993,4744
"Thioredoxin-dependent peroxide reductase, mitochondrial",sample:batch,3,24,0.841,0.485,"",0.095,4744
Thioredoxin-like protein 1,sample,3,24,0.711,0.555,"",0.082,4746
Thioredoxin-like protein 1,batch,5,24,279.482,1.9e-20,*,0.983,4746
Thioredoxin-like protein 1,sample:batch,3,24,0.491,0.692,"",0.058,4746
THO complex subunit 4,sample,3,24,2.8,0.062,"",0.259,4757
THO complex subunit 4,batch,5,24,71.257,1.32e-13,*,0.937,4757
THO complex subunit 4,sample:batch,3,24,1.454,0.252,"",0.154,4757
THO complex subunit 6 homolog,sample,3,24,0.928,0.442,"",0.104,4759
THO complex subunit 6 homolog,batch,5,24,0.762,0.586,"",0.137,4759
THO complex subunit 6 homolog,sample:batch,3,24,0.927,0.443,"",0.104,4759
Three-prime repair exonuclease 1,sample,3,24,0.451,0.719,"",0.053,4761
Three-prime repair exonuclease 1,batch,5,24,41.19,5.2e-11,*,0.896,4761
Three-prime repair exonuclease 1,sample:batch,3,24,0.674,0.577,"",0.078,4761
"Threonine--tRNA ligase, cytoplasmic",sample,3,24,5.895,0.004,*,0.424,4763
"Threonine--tRNA ligase, cytoplasmic",batch,5,24,824.029,5.12e-26,*,0.994,4763
"Threonine--tRNA ligase, cytoplasmic",sample:batch,3,24,4.987,0.008,*,0.384,4763
"Threonine--tRNA ligase, mitochondrial",sample,3,24,0.102,0.958,"",0.013,4764
"Threonine--tRNA ligase, mitochondrial",batch,5,24,5.478,0.002,*,0.533,4764
"Threonine--tRNA ligase, mitochondrial",sample:batch,3,24,0.083,0.969,"",0.01,4764
THUMP domain-containing protein 1,sample,3,24,0.405,0.751,"",0.048,4769
THUMP domain-containing protein 1,batch,5,24,7.905,0.000161,*,0.622,4769
THUMP domain-containing protein 1,sample:batch,3,24,0.448,0.721,"",0.053,4769
Thymidine phosphorylase,sample,3,24,3.604,0.028,*,0.311,4771
Thymidine phosphorylase,batch,5,24,86.371,1.53e-14,*,0.947,4771
Thymidine phosphorylase,sample:batch,3,24,2.449,0.088,"",0.234,4771
Thymidylate kinase,sample,3,24,1.011,0.405,"",0.112,4772
Thymidylate kinase,batch,5,24,2.539,0.056,"",0.346,4772
Thymidylate kinase,sample:batch,3,24,1.017,0.402,"",0.113,4772
Thymocyte nuclear protein 1,sample,3,24,0.229,0.875,"",0.028,4774
Thymocyte nuclear protein 1,batch,5,24,10.554,1.9e-05,*,0.687,4774
Thymocyte nuclear protein 1,sample:batch,3,24,0.226,0.878,"",0.027,4774
Thymosin beta-10,sample,3,24,0.722,0.549,"",0.083,4775
Thymosin beta-10,batch,5,24,66.94,2.65e-13,*,0.933,4775
Thymosin beta-10,sample:batch,3,24,0.202,0.894,"",0.025,4775
Thyroid hormone receptor-associated protein 3,sample,3,24,1.727,0.188,"",0.178,4777
Thyroid hormone receptor-associated protein 3,batch,5,24,448.878,7.03e-23,*,0.989,4777
Thyroid hormone receptor-associated protein 3,sample:batch,3,24,1.211,0.327,"",0.131,4777
Thyroid receptor-interacting protein 6,sample,3,24,3.592,0.028,*,0.31,4779
Thyroid receptor-interacting protein 6,batch,5,24,88.837,1.11e-14,*,0.949,4779
Thyroid receptor-interacting protein 6,sample:batch,3,24,4.33,0.014,*,0.351,4779
TIP41-like protein,sample,3,24,1.009,0.406,"",0.112,4783
TIP41-like protein,batch,5,24,209.089,5.73e-19,*,0.978,4783
TIP41-like protein,sample:batch,3,24,2.294,0.104,"",0.223,4783
TNF receptor-associated factor 1,sample,3,24,0.057,0.982,"",0.007,4787
TNF receptor-associated factor 1,batch,5,24,61.287,7.04e-13,*,0.927,4787
TNF receptor-associated factor 1,sample:batch,3,24,0.175,0.913,"",0.021,4787
Torsin-1A-interacting protein 1,sample,3,24,0.335,0.8,"",0.04,4795
Torsin-1A-interacting protein 1,batch,5,24,574.699,3.74e-24,*,0.992,4795
Torsin-1A-interacting protein 1,sample:batch,3,24,0.415,0.744,"",0.049,4795
TRAF-type zinc finger domain-containing protein 1,sample,3,24,16.683,4.53e-06,*,0.676,4808
TRAF-type zinc finger domain-containing protein 1,batch,5,24,286.913,1.4e-20,*,0.984,4808
TRAF-type zinc finger domain-containing protein 1,sample:batch,3,24,13.849,1.9e-05,*,0.634,4808
Transaldolase,sample,3,24,0.811,0.5,"",0.092,4826
Transaldolase,batch,5,24,221.795,2.87e-19,*,0.979,4826
Transaldolase,sample:batch,3,24,0.507,0.681,"",0.06,4826
Transcription elongation factor A protein 1,sample,3,24,15.625,7.59e-06,*,0.661,4830
Transcription elongation factor A protein 1,batch,5,24,275.501,2.25e-20,*,0.983,4830
Transcription elongation factor A protein 1,sample:batch,3,24,8.09,0.000676,*,0.503,4830
Transcription elongation factor B polypeptide 1,sample,3,24,3.22,0.041,*,0.287,4834
Transcription elongation factor B polypeptide 1,batch,5,24,166.231,8.33e-18,*,0.972,4834
Transcription elongation factor B polypeptide 1,sample:batch,3,24,1.319,0.291,"",0.142,4834
Transcription elongation factor B polypeptide 2,sample,3,24,3.177,0.042,*,0.284,4835
Transcription elongation factor B polypeptide 2,batch,5,24,529.67,9.86e-24,*,0.991,4835
Transcription elongation factor B polypeptide 2,sample:batch,3,24,3.42,0.033,*,0.3,4835
Transcription elongation factor SPT5,sample,3,24,0.927,0.443,"",0.104,4838
Transcription elongation factor SPT5,batch,5,24,2.083,0.103,"",0.303,4838
Transcription elongation factor SPT5,sample:batch,3,24,0.877,0.467,"",0.099,4838
Transcription elongation factor SPT6,sample,3,24,0.577,0.636,"",0.067,4839
Transcription elongation factor SPT6,batch,5,24,129.388,1.51e-16,*,0.964,4839
Transcription elongation factor SPT6,sample:batch,3,24,0.826,0.492,"",0.094,4839
Transcription elongation regulator 1,sample,3,24,0.907,0.452,"",0.102,4841
Transcription elongation regulator 1,batch,5,24,5.218,0.002,*,0.521,4841
Transcription elongation regulator 1,sample:batch,3,24,0.131,0.941,"",0.016,4841
"Transcription factor A, mitochondrial",sample,3,24,4.384,0.013,*,0.354,4843
"Transcription factor A, mitochondrial",batch,5,24,52.78,3.62e-12,*,0.917,4843
"Transcription factor A, mitochondrial",sample:batch,3,24,5.89,0.004,*,0.424,4843
Transcription factor BTF3,sample,3,24,0.84,0.485,"",0.095,4845
Transcription factor BTF3,batch,5,24,129.391,1.51e-16,*,0.964,4845
Transcription factor BTF3,sample:batch,3,24,0.727,0.546,"",0.083,4845
Transcription factor EB,sample,3,24,0.553,0.651,"",0.065,4849
Transcription factor EB,batch,5,24,3.072,0.028,*,0.39,4849
Transcription factor EB,sample:batch,3,24,0.46,0.713,"",0.054,4849
Transcription factor p65,sample,3,24,3.144,0.044,*,0.282,4854
Transcription factor p65,batch,5,24,8.194,0.000125,*,0.631,4854
Transcription factor p65,sample:batch,3,24,2.891,0.056,"",0.265,4854
Transcription intermediary factor 1-beta,sample,3,24,4.497,0.012,*,0.36,4873
Transcription intermediary factor 1-beta,batch,5,24,1023.574,3.85e-27,*,0.995,4873
Transcription intermediary factor 1-beta,sample:batch,3,24,4.287,0.015,*,0.349,4873
Transcriptional activator protein Pur-alpha,sample,3,24,0.594,0.625,"",0.069,4877
Transcriptional activator protein Pur-alpha,batch,5,24,121.874,3.01e-16,*,0.962,4877
Transcriptional activator protein Pur-alpha,sample:batch,3,24,0.58,0.634,"",0.068,4877
Transcriptional repressor p66-beta,sample,3,24,0.158,0.924,"",0.019,4885
Transcriptional repressor p66-beta,batch,5,24,4.745,0.004,*,0.497,4885
Transcriptional repressor p66-beta,sample:batch,3,24,0.153,0.927,"",0.019,4885
Transducin beta-like protein 2,sample,3,24,1.127,0.358,"",0.124,4887
Transducin beta-like protein 2,batch,5,24,71.798,1.22e-13,*,0.937,4887
Transducin beta-like protein 2,sample:batch,3,24,1.488,0.243,"",0.157,4887
Transducin beta-like protein 3,sample,3,24,0.561,0.646,"",0.066,4888
Transducin beta-like protein 3,batch,5,24,8.296,0.000115,*,0.633,4888
Transducin beta-like protein 3,sample:batch,3,24,0.452,0.718,"",0.054,4888
Transformer-2 protein homolog alpha,sample,3,24,4.192,0.016,*,0.344,4891
Transformer-2 protein homolog alpha,batch,5,24,68.931,1.92e-13,*,0.935,4891
Transformer-2 protein homolog alpha,sample:batch,3,24,4.665,0.01,*,0.368,4891
Transformer-2 protein homolog beta,sample,3,24,0.643,0.595,"",0.074,4892
Transformer-2 protein homolog beta,batch,5,24,129.047,1.56e-16,*,0.964,4892
Transformer-2 protein homolog beta,sample:batch,3,24,0.084,0.968,"",0.01,4892
Transforming protein RhoA,sample,3,24,0.616,0.611,"",0.071,4896
Transforming protein RhoA,batch,5,24,15.67,6.95e-07,*,0.766,4896
Transforming protein RhoA,sample:batch,3,24,0.314,0.815,"",0.038,4896
Transgelin-2,sample,3,24,3.074,0.047,*,0.278,4897
Transgelin-2,batch,5,24,161.657,1.15e-17,*,0.971,4897
Transgelin-2,sample:batch,3,24,1.001,0.409,"",0.111,4897
Transitional endoplasmic reticulum ATPase,sample,3,24,0.602,0.62,"",0.07,4900
Transitional endoplasmic reticulum ATPase,batch,5,24,477.21,3.4e-23,*,0.99,4900
Transitional endoplasmic reticulum ATPase,sample:batch,3,24,0.336,0.799,"",0.04,4900
Transketolase,sample,3,24,1.094,0.371,"",0.12,4901
Transketolase,batch,5,24,617.534,1.59e-24,*,0.992,4901
Transketolase,sample:batch,3,24,0.354,0.787,"",0.042,4901
Translation initiation factor eIF-2B subunit alpha,sample,3,24,1.612,0.213,"",0.168,4903
Translation initiation factor eIF-2B subunit alpha,batch,5,24,10.034,2.81e-05,*,0.676,4903
Translation initiation factor eIF-2B subunit alpha,sample:batch,3,24,1.664,0.201,"",0.172,4903
Translation initiation factor eIF-2B subunit beta,sample,3,24,7.135,0.001,*,0.471,4904
Translation initiation factor eIF-2B subunit beta,batch,5,24,60.769,7.74e-13,*,0.927,4904
Translation initiation factor eIF-2B subunit beta,sample:batch,3,24,9.56,0.000245,*,0.544,4904
Translation initiation factor eIF-2B subunit delta,sample,3,24,2.609,0.075,"",0.246,4905
Translation initiation factor eIF-2B subunit delta,batch,5,24,7.192,0.000307,*,0.6,4905
Translation initiation factor eIF-2B subunit delta,sample:batch,3,24,2.572,0.078,"",0.243,4905
Translation initiation factor eIF-2B subunit epsilon,sample,3,24,1.432,0.258,"",0.152,4906
Translation initiation factor eIF-2B subunit epsilon,batch,5,24,21.562,3.65e-08,*,0.818,4906
Translation initiation factor eIF-2B subunit epsilon,sample:batch,3,24,0.329,0.804,"",0.039,4906
Translation initiation factor eIF-2B subunit gamma,sample,3,24,0.014,0.998,"",0.002,4907
Translation initiation factor eIF-2B subunit gamma,batch,5,24,23.635,1.51e-08,*,0.831,4907
Translation initiation factor eIF-2B subunit gamma,sample:batch,3,24,0.007,0.999,"",0.000859,4907
Translational activator GCN1,sample,3,24,0.667,0.581,"",0.077,4911
Translational activator GCN1,batch,5,24,116.483,5.06e-16,*,0.96,4911
Translational activator GCN1,sample:batch,3,24,0.595,0.624,"",0.069,4911
Translational activator of cytochrome c oxidase 1,sample,3,24,1.185,0.336,"",0.129,4912
Translational activator of cytochrome c oxidase 1,batch,5,24,103.734,1.91e-15,*,0.956,4912
Translational activator of cytochrome c oxidase 1,sample:batch,3,24,1.233,0.32,"",0.134,4912
Translationally-controlled tumor protein,sample,3,24,2.617,0.074,"",0.246,4913
Translationally-controlled tumor protein,batch,5,24,181.567,2.98e-18,*,0.974,4913
Translationally-controlled tumor protein,sample:batch,3,24,1.865,0.163,"",0.189,4913
Translin,sample,3,24,0.234,0.872,"",0.028,4914
Translin,batch,5,24,214.524,4.25e-19,*,0.978,4914
Translin,sample:batch,3,24,0.11,0.953,"",0.014,4914
Translin-associated protein X,sample,3,24,0.578,0.635,"",0.067,4915
Translin-associated protein X,batch,5,24,266.421,3.34e-20,*,0.982,4915
Translin-associated protein X,sample:batch,3,24,0.169,0.916,"",0.021,4915
Translocation protein SEC62,sample,3,24,2.257,0.108,"",0.22,4916
Translocation protein SEC62,batch,5,24,48.259,9.56e-12,*,0.91,4916
Translocation protein SEC62,sample:batch,3,24,2.107,0.126,"",0.208,4916
Translocon-associated protein subunit alpha,sample,3,24,0.999,0.41,"",0.111,4919
