protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
SNARE-associated protein Snapin,batch,5,24,549.549,6.36e-24,*,0.991,4438
SNARE-associated protein Snapin,sample:batch,3,24,1.733,0.187,"",0.178,4438
SNW domain-containing protein 1,sample,3,24,6.397,0.002,*,0.444,4440
SNW domain-containing protein 1,batch,5,24,425.769,1.32e-22,*,0.989,4440
SNW domain-containing protein 1,sample:batch,3,24,1.862,0.163,"",0.189,4440
Sodium/potassium-transporting ATPase subunit alpha-1,sample,3,24,3.059,0.048,*,0.277,4447
Sodium/potassium-transporting ATPase subunit alpha-1,batch,5,24,863.21,2.94e-26,*,0.994,4447
Sodium/potassium-transporting ATPase subunit alpha-1,sample:batch,3,24,0.941,0.436,"",0.105,4447
Sodium/potassium-transporting ATPase subunit beta-3,sample,3,24,2.717,0.067,"",0.253,4451
Sodium/potassium-transporting ATPase subunit beta-3,batch,5,24,550.025,6.3e-24,*,0.991,4451
Sodium/potassium-transporting ATPase subunit beta-3,sample:batch,3,24,1.218,0.325,"",0.132,4451
"Solute carrier family 2, facilitated glucose transporter member 1",sample,3,24,14.499,1.35e-05,*,0.644,4461
"Solute carrier family 2, facilitated glucose transporter member 1",batch,5,24,45.949,1.62e-11,*,0.905,4461
"Solute carrier family 2, facilitated glucose transporter member 1",sample:batch,3,24,11.856,5.84e-05,*,0.597,4461
Sorbitol dehydrogenase,sample,3,24,3.91,0.021,*,0.328,4474
Sorbitol dehydrogenase,batch,5,24,224.829,2.45e-19,*,0.979,4474
Sorbitol dehydrogenase,sample:batch,3,24,2.139,0.122,"",0.211,4474
Sorcin,sample,3,24,2.83,0.06,"",0.261,4475
Sorcin,batch,5,24,970.99,7.23e-27,*,0.995,4475
Sorcin,sample:batch,3,24,3.401,0.034,*,0.298,4475
Sorting nexin-1,sample,3,24,3.875,0.022,*,0.326,4479
Sorting nexin-1,batch,5,24,42.471,3.76e-11,*,0.898,4479
Sorting nexin-1,sample:batch,3,24,3.135,0.044,*,0.282,4479
Sorting nexin-2,sample,3,24,9.683,0.000226,*,0.548,4485
Sorting nexin-2,batch,5,24,1115.512,1.38e-27,*,0.996,4485
Sorting nexin-2,sample:batch,3,24,2.083,0.129,"",0.207,4485
Sorting nexin-5,sample,3,24,4.652,0.011,*,0.368,4491
Sorting nexin-5,batch,5,24,71.182,1.34e-13,*,0.937,4491
Sorting nexin-5,sample:batch,3,24,2.786,0.062,"",0.258,4491
Sp110 nuclear body protein,sample,3,24,5.247,0.006,*,0.396,4495
Sp110 nuclear body protein,batch,5,24,184.562,2.46e-18,*,0.975,4495
Sp110 nuclear body protein,sample:batch,3,24,4.514,0.012,*,0.361,4495
"Spectrin alpha chain, non-erythrocytic 1",sample,3,24,5.013,0.008,*,0.385,4500
"Spectrin alpha chain, non-erythrocytic 1",batch,5,24,1325.315,1.76e-28,*,0.996,4500
"Spectrin alpha chain, non-erythrocytic 1",sample:batch,3,24,2.706,0.068,"",0.253,4500
"Spectrin beta chain, non-erythrocytic 1",sample,3,24,0.888,0.461,"",0.1,4501
"Spectrin beta chain, non-erythrocytic 1",batch,5,24,399.074,2.83e-22,*,0.988,4501
"Spectrin beta chain, non-erythrocytic 1",sample:batch,3,24,0.461,0.712,"",0.054,4501
Spermatid perinuclear RNA-binding protein,sample,3,24,0.075,0.973,"",0.009,4505
Spermatid perinuclear RNA-binding protein,batch,5,24,47.934,1.03e-11,*,0.909,4505
Spermatid perinuclear RNA-binding protein,sample:batch,3,24,0.155,0.926,"",0.019,4505
Spermidine synthase,sample,3,24,4.082,0.018,*,0.338,4514
Spermidine synthase,batch,5,24,598.921,2.29e-24,*,0.992,4514
Spermidine synthase,sample:batch,3,24,1.541,0.23,"",0.161,4514
Spermine synthase,sample,3,24,1.091,0.372,"",0.12,4515
Spermine synthase,batch,5,24,85.755,1.65e-14,*,0.947,4515
Spermine synthase,sample:batch,3,24,0.62,0.609,"",0.072,4515
Spliceosome RNA helicase DDX39B,sample,3,24,0.51,0.679,"",0.06,4525
Spliceosome RNA helicase DDX39B,batch,5,24,1721.068,7.74e-30,*,0.997,4525
Spliceosome RNA helicase DDX39B,sample:batch,3,24,0.414,0.745,"",0.049,4525
Splicing factor 1,sample,3,24,1.556,0.226,"",0.163,4527
Splicing factor 1,batch,5,24,288.64,1.3e-20,*,0.984,4527
Splicing factor 1,sample:batch,3,24,0.755,0.53,"",0.086,4527
Splicing factor 3A subunit 1,sample,3,24,0.985,0.416,"",0.11,4528
Splicing factor 3A subunit 1,batch,5,24,403.075,2.52e-22,*,0.988,4528
Splicing factor 3A subunit 1,sample:batch,3,24,0.408,0.748,"",0.049,4528
Splicing factor 3A subunit 2,sample,3,24,0.611,0.615,"",0.071,4529
Splicing factor 3A subunit 2,batch,5,24,78.145,4.71e-14,*,0.942,4529
Splicing factor 3A subunit 2,sample:batch,3,24,0.755,0.53,"",0.086,4529
Splicing factor 3A subunit 3,sample,3,24,2.061,0.132,"",0.205,4530
Splicing factor 3A subunit 3,batch,5,24,379.541,5.13e-22,*,0.988,4530
Splicing factor 3A subunit 3,sample:batch,3,24,1.331,0.288,"",0.143,4530
Splicing factor 3B subunit 1,sample,3,24,1.156,0.347,"",0.126,4531
Splicing factor 3B subunit 1,batch,5,24,585.374,3e-24,*,0.992,4531
Splicing factor 3B subunit 1,sample:batch,3,24,0.698,0.562,"",0.08,4531
Splicing factor 3B subunit 2,sample,3,24,2.643,0.072,"",0.248,4532
Splicing factor 3B subunit 2,batch,5,24,1310.025,2.02e-28,*,0.996,4532
Splicing factor 3B subunit 2,sample:batch,3,24,2.018,0.138,"",0.201,4532
Splicing factor 3B subunit 3,sample,3,24,1.949,0.149,"",0.196,4533
Splicing factor 3B subunit 3,batch,5,24,743.587,1.74e-25,*,0.994,4533
Splicing factor 3B subunit 3,sample:batch,3,24,1.806,0.173,"",0.184,4533
Splicing factor 3B subunit 4,sample,3,24,2.967,0.052,"",0.271,4534
Splicing factor 3B subunit 4,batch,5,24,543.388,7.28e-24,*,0.991,4534
Splicing factor 3B subunit 4,sample:batch,3,24,2.824,0.06,"",0.261,4534
Splicing factor 3B subunit 5,sample,3,24,1.093,0.371,"",0.12,4535
Splicing factor 3B subunit 5,batch,5,24,41.22,5.16e-11,*,0.896,4535
Splicing factor 3B subunit 5,sample:batch,3,24,0.165,0.919,"",0.02,4535
Splicing factor 3B subunit 6,sample,3,24,0.227,0.877,"",0.028,4536
Splicing factor 3B subunit 6,batch,5,24,91.152,8.3e-15,*,0.95,4536
Splicing factor 3B subunit 6,sample:batch,3,24,0.047,0.986,"",0.006,4536
Splicing factor 45,sample,3,24,0.901,0.455,"",0.101,4537
Splicing factor 45,batch,5,24,85.142,1.79e-14,*,0.947,4537
Splicing factor 45,sample:batch,3,24,1.437,0.257,"",0.152,4537
Splicing factor U2AF 35 kDa subunit,sample,3,24,1.019,0.402,"",0.113,4539
Splicing factor U2AF 35 kDa subunit,batch,5,24,22.563,2.36e-08,*,0.825,4539
Splicing factor U2AF 35 kDa subunit,sample:batch,3,24,0.959,0.428,"",0.107,4539
Splicing factor U2AF 65 kDa subunit,sample,3,24,1.509,0.238,"",0.159,4540
Splicing factor U2AF 65 kDa subunit,batch,5,24,702.734,3.41e-25,*,0.993,4540
Splicing factor U2AF 65 kDa subunit,sample:batch,3,24,0.424,0.737,"",0.05,4540
"Splicing factor, proline- and glutamine-rich",sample,3,24,0.503,0.684,"",0.059,4543
"Splicing factor, proline- and glutamine-rich",batch,5,24,203.868,7.71e-19,*,0.977,4543
"Splicing factor, proline- and glutamine-rich",sample:batch,3,24,0.061,0.98,"",0.008,4543
Squamous cell carcinoma antigen recognized by T-cells 3,sample,3,24,16.231,5.63e-06,*,0.67,4550
Squamous cell carcinoma antigen recognized by T-cells 3,batch,5,24,350.052,1.34e-21,*,0.986,4550
Squamous cell carcinoma antigen recognized by T-cells 3,sample:batch,3,24,15.942,6.49e-06,*,0.666,4550
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",sample,3,24,7.194,0.001,*,0.473,4551
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",batch,5,24,362.502,8.84e-22,*,0.987,4551
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",sample:batch,3,24,5.707,0.004,*,0.416,4551
Src substrate cortactin,sample,3,24,27.749,5.66e-08,*,0.776,4552
Src substrate cortactin,batch,5,24,271.947,2.62e-20,*,0.983,4552
Src substrate cortactin,sample:batch,3,24,16.923,4.04e-06,*,0.679,4552
STAM-binding protein,sample,3,24,1.236,0.318,"",0.134,4556
STAM-binding protein,batch,5,24,199.033,1.02e-18,*,0.976,4556
STAM-binding protein,sample:batch,3,24,2.21,0.113,"",0.216,4556
Staphylococcal nuclease domain-containing protein 1,sample,3,24,2.409,0.092,"",0.231,4557
Staphylococcal nuclease domain-containing protein 1,batch,5,24,595.815,2.43e-24,*,0.992,4557
Staphylococcal nuclease domain-containing protein 1,sample:batch,3,24,1.78,0.178,"",0.182,4557
Stathmin,sample,3,24,12.981,3.06e-05,*,0.619,4559
Stathmin,batch,5,24,582.441,3.19e-24,*,0.992,4559
Stathmin,sample:batch,3,24,12.414,4.22e-05,*,0.608,4559
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample,3,24,5.987,0.003,*,0.428,4566
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",batch,5,24,493.459,2.29e-23,*,0.99,4566
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample:batch,3,24,5.933,0.004,*,0.426,4566
"Stomatin-like protein 2, mitochondrial",sample,3,24,0.502,0.684,"",0.059,4567
"Stomatin-like protein 2, mitochondrial",batch,5,24,756.999,1.41e-25,*,0.994,4567
"Stomatin-like protein 2, mitochondrial",sample:batch,3,24,0.172,0.914,"",0.021,4567
"Stress-70 protein, mitochondrial",sample,3,24,6.294,0.003,*,0.44,4568
"Stress-70 protein, mitochondrial",batch,5,24,865.605,2.85e-26,*,0.994,4568
"Stress-70 protein, mitochondrial",sample:batch,3,24,3.938,0.02,*,0.33,4568
Stress-induced-phosphoprotein 1,sample,3,24,0.396,0.757,"",0.047,4569
Stress-induced-phosphoprotein 1,batch,5,24,738.917,1.88e-25,*,0.994,4569
Stress-induced-phosphoprotein 1,sample:batch,3,24,0.278,0.84,"",0.034,4569
Stromal cell-derived factor 2-like protein 1,sample,3,24,14.728,1.2e-05,*,0.648,4575
Stromal cell-derived factor 2-like protein 1,batch,5,24,333.217,2.39e-21,*,0.986,4575
Stromal cell-derived factor 2-like protein 1,sample:batch,3,24,6.141,0.003,*,0.434,4575
Stromal interaction molecule 1,sample,3,24,18.548,1.92e-06,*,0.699,4576
Stromal interaction molecule 1,batch,5,24,163.464,1.01e-17,*,0.971,4576
Stromal interaction molecule 1,sample:batch,3,24,12.25,4.64e-05,*,0.605,4576
Stromal membrane-associated protein 2,sample,3,24,0.494,0.69,"",0.058,4578
Stromal membrane-associated protein 2,batch,5,24,356.476,1.08e-21,*,0.987,4578
Stromal membrane-associated protein 2,sample:batch,3,24,0.327,0.806,"",0.039,4578
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample,3,24,146.788,1.43e-15,*,0.948,4579
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,batch,5,24,2011.019,1.2e-30,*,0.998,4579
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample:batch,3,24,92.291,2.57e-13,*,0.92,4579
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample,3,24,0.227,0.877,"",0.028,4586
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",batch,5,24,710.896,2.98e-25,*,0.993,4586
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample:batch,3,24,0.251,0.86,"",0.03,4586
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample,3,24,0.198,0.897,"",0.024,4587
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",batch,5,24,123.103,2.68e-16,*,0.962,4587
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample:batch,3,24,0.329,0.804,"",0.04,4587
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample,3,24,8.638,0.000459,*,0.519,4590
"Succinate-semialdehyde dehydrogenase, mitochondrial",batch,5,24,194.928,1.3e-18,*,0.976,4590
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample:batch,3,24,2.836,0.059,"",0.262,4590
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample,3,24,0.291,0.831,"",0.035,4591
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",batch,5,24,359.319,9.81e-22,*,0.987,4591
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample:batch,3,24,0.23,0.875,"",0.028,4591
"Sulfide:quinone oxidoreductase, mitochondrial",sample,3,24,0.682,0.572,"",0.079,4596
"Sulfide:quinone oxidoreductase, mitochondrial",batch,5,24,361.051,9.26e-22,*,0.987,4596
"Sulfide:quinone oxidoreductase, mitochondrial",sample:batch,3,24,0.058,0.981,"",0.007,4596
SUMO-activating enzyme subunit 2,sample,3,24,0.88,0.466,"",0.099,4597
SUMO-activating enzyme subunit 2,batch,5,24,583.304,3.13e-24,*,0.992,4597
SUMO-activating enzyme subunit 2,sample:batch,3,24,0.322,0.81,"",0.039,4597
SUMO-conjugating enzyme UBC9,sample,3,24,0.358,0.784,"",0.043,4598
SUMO-conjugating enzyme UBC9,batch,5,24,225.826,2.33e-19,*,0.979,4598
SUMO-conjugating enzyme UBC9,sample:batch,3,24,0.162,0.921,"",0.02,4598
Superkiller viralicidic activity 2-like 2,sample,3,24,10.145,0.000167,*,0.559,4601
Superkiller viralicidic activity 2-like 2,batch,5,24,590.17,2.73e-24,*,0.992,4601
Superkiller viralicidic activity 2-like 2,sample:batch,3,24,3.844,0.022,*,0.325,4601
Superoxide dismutase [Cu-Zn],sample,3,24,0.843,0.484,"",0.095,4602
Superoxide dismutase [Cu-Zn],batch,5,24,185.852,2.27e-18,*,0.975,4602
Superoxide dismutase [Cu-Zn],sample:batch,3,24,0.661,0.584,"",0.076,4602
Suppressor of G2 allele of SKP1 homolog,sample,3,24,0.216,0.885,"",0.026,4604
Suppressor of G2 allele of SKP1 homolog,batch,5,24,551.062,6.16e-24,*,0.991,4604
Suppressor of G2 allele of SKP1 homolog,sample:batch,3,24,0.484,0.696,"",0.057,4604
SWI/SNF complex subunit SMARCC1,sample,3,24,1.341,0.284,"",0.144,4614
SWI/SNF complex subunit SMARCC1,batch,5,24,15.903,6.1e-07,*,0.768,4614
SWI/SNF complex subunit SMARCC1,sample:batch,3,24,0.859,0.476,"",0.097,4614
SWI/SNF complex subunit SMARCC2,sample,3,24,4.068,0.018,*,0.337,4615
SWI/SNF complex subunit SMARCC2,batch,5,24,576.491,3.6e-24,*,0.992,4615
SWI/SNF complex subunit SMARCC2,sample:batch,3,24,2.615,0.074,"",0.246,4615
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample,3,24,1.5,0.24,"",0.158,4617
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,batch,5,24,241,1.09e-19,*,0.98,4617
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample:batch,3,24,0.268,0.848,"",0.032,4617
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample,3,24,4.142,0.017,*,0.341,4621
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,batch,5,24,142.96,4.79e-17,*,0.968,4621
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample:batch,3,24,5.383,0.006,*,0.402,4621
Switch-associated protein 70,sample,3,24,14.893,1.1e-05,*,0.651,4623
Switch-associated protein 70,batch,5,24,1430.682,7.05e-29,*,0.997,4623
Switch-associated protein 70,sample:batch,3,24,9.609,0.000237,*,0.546,4623
Symplekin,sample,3,24,0.835,0.488,"",0.095,4624
Symplekin,batch,5,24,164.3,9.54e-18,*,0.972,4624
Symplekin,sample:batch,3,24,1.828,0.169,"",0.186,4624
Synaptobrevin homolog YKT6,sample,3,24,25.926,1.05e-07,*,0.764,4627
Synaptobrevin homolog YKT6,batch,5,24,324.203,3.3e-21,*,0.985,4627
Synaptobrevin homolog YKT6,sample:batch,3,24,6.667,0.002,*,0.455,4627
Syntaxin-7,sample,3,24,38.191,2.69e-09,*,0.827,4644
Syntaxin-7,batch,5,24,850.609,3.51e-26,*,0.994,4644
Syntaxin-7,sample:batch,3,24,30.498,2.35e-08,*,0.792,4644
Syntaxin-binding protein 2,sample,3,24,4.374,0.014,*,0.353,4646
Syntaxin-binding protein 2,batch,5,24,123.671,2.55e-16,*,0.963,4646
Syntaxin-binding protein 2,sample:batch,3,24,2.025,0.137,"",0.202,4646
T-cell leukemia/lymphoma protein 1A,sample,3,24,6.191,0.003,*,0.436,4649
T-cell leukemia/lymphoma protein 1A,batch,5,24,487.973,2.61e-23,*,0.99,4649
T-cell leukemia/lymphoma protein 1A,sample:batch,3,24,2.643,0.072,"",0.248,4649
T-complex protein 1 subunit alpha,sample,3,24,0.036,0.991,"",0.004,4650
T-complex protein 1 subunit alpha,batch,5,24,361.264,9.2e-22,*,0.987,4650
T-complex protein 1 subunit alpha,sample:batch,3,24,0.043,0.988,"",0.005,4650
T-complex protein 1 subunit beta,sample,3,24,0.357,0.785,"",0.043,4651
T-complex protein 1 subunit beta,batch,5,24,779.648,9.91e-26,*,0.994,4651
T-complex protein 1 subunit beta,sample:batch,3,24,0.165,0.919,"",0.02,4651
T-complex protein 1 subunit delta,sample,3,24,0.223,0.879,"",0.027,4652
T-complex protein 1 subunit delta,batch,5,24,573.161,3.86e-24,*,0.992,4652
T-complex protein 1 subunit delta,sample:batch,3,24,0.062,0.979,"",0.008,4652
T-complex protein 1 subunit epsilon,sample,3,24,0.459,0.714,"",0.054,4653
T-complex protein 1 subunit epsilon,batch,5,24,741.363,1.81e-25,*,0.994,4653
T-complex protein 1 subunit epsilon,sample:batch,3,24,0.19,0.902,"",0.023,4653
T-complex protein 1 subunit eta,sample,3,24,0.166,0.918,"",0.02,4654
T-complex protein 1 subunit eta,batch,5,24,854.409,3.33e-26,*,0.994,4654
T-complex protein 1 subunit eta,sample:batch,3,24,0.141,0.934,"",0.017,4654
T-complex protein 1 subunit gamma,sample,3,24,2.152,0.12,"",0.212,4655
T-complex protein 1 subunit gamma,batch,5,24,742.573,1.77e-25,*,0.994,4655
T-complex protein 1 subunit gamma,sample:batch,3,24,1.962,0.147,"",0.197,4655
T-complex protein 1 subunit theta,sample,3,24,0.998,0.411,"",0.111,4656
T-complex protein 1 subunit theta,batch,5,24,945.441,9.94e-27,*,0.995,4656
T-complex protein 1 subunit theta,sample:batch,3,24,1.125,0.359,"",0.123,4656
T-complex protein 1 subunit zeta,sample,3,24,0.056,0.982,"",0.007,4657
T-complex protein 1 subunit zeta,batch,5,24,815.685,5.78e-26,*,0.994,4657
T-complex protein 1 subunit zeta,sample:batch,3,24,0.269,0.847,"",0.033,4657
Talin-1,sample,3,24,2.09,0.128,"",0.207,4663
Talin-1,batch,5,24,887.05,2.13e-26,*,0.995,4663
Talin-1,sample:batch,3,24,1.099,0.369,"",0.121,4663
Tapasin,sample,3,24,1.195,0.333,"",0.13,4665
Tapasin,batch,5,24,589.912,2.74e-24,*,0.992,4665
Tapasin,sample:batch,3,24,0.594,0.625,"",0.069,4665
TAR DNA-binding protein 43,sample,3,24,5.913,0.004,*,0.425,4668
TAR DNA-binding protein 43,batch,5,24,575.721,3.66e-24,*,0.992,4668
TAR DNA-binding protein 43,sample:batch,3,24,3.147,0.044,*,0.282,4668
TATA-binding protein-associated factor 2N,sample,3,24,3.699,0.026,*,0.316,4676
TATA-binding protein-associated factor 2N,batch,5,24,122.593,2.82e-16,*,0.962,4676
TATA-binding protein-associated factor 2N,sample:batch,3,24,1.814,0.172,"",0.185,4676
Telomeric repeat-binding factor 2-interacting protein 1,sample,3,24,2.408,0.092,"",0.231,4702
Telomeric repeat-binding factor 2-interacting protein 1,batch,5,24,72.196,1.14e-13,*,0.938,4702
Telomeric repeat-binding factor 2-interacting protein 1,sample:batch,3,24,3.05,0.048,*,0.276,4702
Testin,sample,3,24,17.124,3.68e-06,*,0.682,4704
Testin,batch,5,24,770.606,1.14e-25,*,0.994,4704
Testin,sample:batch,3,24,7.328,0.001,*,0.478,4704
Testis-expressed sequence 10 protein,sample,3,24,7.918,0.000766,*,0.497,4705
Testis-expressed sequence 10 protein,batch,5,24,124.703,2.31e-16,*,0.963,4705
Testis-expressed sequence 10 protein,sample:batch,3,24,5.107,0.007,*,0.39,4705
Tetratricopeptide repeat protein 1,sample,3,24,0.115,0.951,"",0.014,4713
Tetratricopeptide repeat protein 1,batch,5,24,346.959,1.48e-21,*,0.986,4713
Tetratricopeptide repeat protein 1,sample:batch,3,24,0.473,0.704,"",0.056,4713
Thimet oligopeptidase,sample,3,24,1.792,0.176,"",0.183,4734
Thimet oligopeptidase,batch,5,24,365.016,8.14e-22,*,0.987,4734
Thimet oligopeptidase,sample:batch,3,24,0.363,0.78,"",0.043,4734
Thioredoxin,sample,3,24,6.344,0.003,*,0.442,4736
Thioredoxin,batch,5,24,948.435,9.57e-27,*,0.995,4736
Thioredoxin,sample:batch,3,24,6.991,0.002,*,0.466,4736
Thioredoxin domain-containing protein 12,sample,3,24,6.406,0.002,*,0.445,4738
Thioredoxin domain-containing protein 12,batch,5,24,423.671,1.39e-22,*,0.989,4738
Thioredoxin domain-containing protein 12,sample:batch,3,24,5.09,0.007,*,0.389,4738
Thioredoxin domain-containing protein 17,sample,3,24,1.693,0.195,"",0.175,4739
Thioredoxin domain-containing protein 17,batch,5,24,530.352,9.71e-24,*,0.991,4739
Thioredoxin domain-containing protein 17,sample:batch,3,24,1.472,0.247,"",0.155,4739
Thioredoxin domain-containing protein 5,sample,3,24,22.823,3.28e-07,*,0.74,4740
Thioredoxin domain-containing protein 5,batch,5,24,620.271,1.51e-24,*,0.992,4740
Thioredoxin domain-containing protein 5,sample:batch,3,24,7.005,0.002,*,0.467,4740
"Thioredoxin reductase 1, cytoplasmic",sample,3,24,4.282,0.015,*,0.349,4742
"Thioredoxin reductase 1, cytoplasmic",batch,5,24,132.349,1.17e-16,*,0.965,4742
"Thioredoxin reductase 1, cytoplasmic",sample:batch,3,24,4.122,0.017,*,0.34,4742
"Thioredoxin-dependent peroxide reductase, mitochondrial",sample,3,24,0.447,0.722,"",0.053,4744
"Thioredoxin-dependent peroxide reductase, mitochondrial",batch,5,24,575.033,3.71e-24,*,0.992,4744
"Thioredoxin-dependent peroxide reductase, mitochondrial",sample:batch,3,24,0.349,0.79,"",0.042,4744
Thioredoxin-like protein 1,sample,3,24,2.235,0.11,"",0.218,4746
Thioredoxin-like protein 1,batch,5,24,670.815,5.94e-25,*,0.993,4746
Thioredoxin-like protein 1,sample:batch,3,24,1.051,0.388,"",0.116,4746
THO complex subunit 4,sample,3,24,1.64,0.207,"",0.17,4757
THO complex subunit 4,batch,5,24,137.73,7.36e-17,*,0.966,4757
THO complex subunit 4,sample:batch,3,24,0.249,0.861,"",0.03,4757
THO complex subunit 6 homolog,sample,3,24,6.4,0.002,*,0.444,4759
THO complex subunit 6 homolog,batch,5,24,134.732,9.49e-17,*,0.966,4759
THO complex subunit 6 homolog,sample:batch,3,24,5.594,0.005,*,0.411,4759
Three-prime repair exonuclease 1,sample,3,24,0.115,0.95,"",0.014,4761
Three-prime repair exonuclease 1,batch,5,24,26.751,4.44e-09,*,0.848,4761
Three-prime repair exonuclease 1,sample:batch,3,24,0.115,0.95,"",0.014,4761
"Threonine--tRNA ligase, cytoplasmic",sample,3,24,5.439,0.005,*,0.405,4763
"Threonine--tRNA ligase, cytoplasmic",batch,5,24,709.949,3.02e-25,*,0.993,4763
"Threonine--tRNA ligase, cytoplasmic",sample:batch,3,24,3.15,0.043,*,0.283,4763
"Threonine--tRNA ligase, mitochondrial",sample,3,24,0.591,0.627,"",0.069,4764
"Threonine--tRNA ligase, mitochondrial",batch,5,24,76.727,5.79e-14,*,0.941,4764
"Threonine--tRNA ligase, mitochondrial",sample:batch,3,24,0.231,0.874,"",0.028,4764
THUMP domain-containing protein 1,sample,3,24,1.753,0.183,"",0.18,4769
THUMP domain-containing protein 1,batch,5,24,310.337,5.54e-21,*,0.985,4769
THUMP domain-containing protein 1,sample:batch,3,24,2.682,0.069,"",0.251,4769
Thymidine phosphorylase,sample,3,24,8.658,0.000452,*,0.52,4771
Thymidine phosphorylase,batch,5,24,165.311,8.88e-18,*,0.972,4771
Thymidine phosphorylase,sample:batch,3,24,3.809,0.023,*,0.323,4771
Thymidylate kinase,sample,3,24,4.537,0.012,*,0.362,4772
Thymidylate kinase,batch,5,24,470.131,4.06e-23,*,0.99,4772
Thymidylate kinase,sample:batch,3,24,4.697,0.01,*,0.37,4772
Thymocyte nuclear protein 1,sample,3,24,0.293,0.83,"",0.035,4774
Thymocyte nuclear protein 1,batch,5,24,15.017,1.01e-06,*,0.758,4774
Thymocyte nuclear protein 1,sample:batch,3,24,0.241,0.867,"",0.029,4774
Thymosin beta-10,sample,3,24,292.232,5.1e-19,*,0.973,4775
Thymosin beta-10,batch,5,24,6117.404,1.95e-36,*,0.999,4775
Thymosin beta-10,sample:batch,3,24,254.739,2.52e-18,*,0.97,4775
Thyroid hormone receptor-associated protein 3,sample,3,24,1.706,0.192,"",0.176,4777
Thyroid hormone receptor-associated protein 3,batch,5,24,453.443,6.24e-23,*,0.99,4777
Thyroid hormone receptor-associated protein 3,sample:batch,3,24,0.828,0.491,"",0.094,4777
Thyroid receptor-interacting protein 6,sample,3,24,2.581,0.077,"",0.244,4779
Thyroid receptor-interacting protein 6,batch,5,24,85.701,1.67e-14,*,0.947,4779
Thyroid receptor-interacting protein 6,sample:batch,3,24,2.772,0.063,"",0.257,4779
TIP41-like protein,sample,3,24,16.643,4.62e-06,*,0.675,4783
TIP41-like protein,batch,5,24,780.725,9.75e-26,*,0.994,4783
TIP41-like protein,sample:batch,3,24,14.179,1.6e-05,*,0.639,4783
TNF receptor-associated factor 1,sample,3,24,3.821,0.023,*,0.323,4787
TNF receptor-associated factor 1,batch,5,24,231.751,1.72e-19,*,0.98,4787
TNF receptor-associated factor 1,sample:batch,3,24,1.424,0.26,"",0.151,4787
Torsin-1A-interacting protein 1,sample,3,24,2.633,0.073,"",0.248,4795
Torsin-1A-interacting protein 1,batch,5,24,1459.156,5.57e-29,*,0.997,4795
Torsin-1A-interacting protein 1,sample:batch,3,24,2.914,0.055,"",0.267,4795
TRAF-type zinc finger domain-containing protein 1,sample,3,24,20.635,7.85e-07,*,0.721,4808
TRAF-type zinc finger domain-containing protein 1,batch,5,24,214.334,4.29e-19,*,0.978,4808
TRAF-type zinc finger domain-containing protein 1,sample:batch,3,24,15.937,6.51e-06,*,0.666,4808
Transaldolase,sample,3,24,0.689,0.568,"",0.079,4826
Transaldolase,batch,5,24,379.455,5.15e-22,*,0.988,4826
Transaldolase,sample:batch,3,24,0.138,0.937,"",0.017,4826
Transcription elongation factor A protein 1,sample,3,24,23.383,2.65e-07,*,0.745,4830
Transcription elongation factor A protein 1,batch,5,24,520.901,1.2e-23,*,0.991,4830
Transcription elongation factor A protein 1,sample:batch,3,24,16.273,5.52e-06,*,0.67,4830
Transcription elongation factor B polypeptide 1,sample,3,24,0.165,0.919,"",0.02,4834
Transcription elongation factor B polypeptide 1,batch,5,24,88.716,1.13e-14,*,0.949,4834
