protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Staphylococcal nuclease domain-containing protein 1,batch,5,48,508.216,2.53e-40,*,0.981,4626
Staphylococcal nuclease domain-containing protein 1,sample:batch,15,48,1.004,0.467,"",0.239,4626
Stathmin,sample,3,48,47.739,1.92e-14,*,0.749,4628
Stathmin,batch,5,48,979.103,4.64e-47,*,0.99,4628
Stathmin,sample:batch,15,48,11.881,2e-11,*,0.788,4628
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample,3,48,1.489,0.229,"",0.085,4635
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",batch,5,48,40.197,4.87e-16,*,0.807,4635
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample:batch,15,48,1.001,0.47,"",0.238,4635
"Stomatin-like protein 2, mitochondrial",sample,3,48,1.301,0.285,"",0.075,4636
"Stomatin-like protein 2, mitochondrial",batch,5,48,466.76,1.87e-39,*,0.98,4636
"Stomatin-like protein 2, mitochondrial",sample:batch,15,48,0.218,0.999,"",0.064,4636
"Stress-70 protein, mitochondrial",sample,3,48,9.995,3.14e-05,*,0.385,4637
"Stress-70 protein, mitochondrial",batch,5,48,1014.985,1.97e-47,*,0.991,4637
"Stress-70 protein, mitochondrial",sample:batch,15,48,1.807,0.061,"",0.361,4637
Stress-induced-phosphoprotein 1,sample,3,48,0.6,0.618,"",0.036,4638
Stress-induced-phosphoprotein 1,batch,5,48,728.728,5.11e-44,*,0.987,4638
Stress-induced-phosphoprotein 1,sample:batch,15,48,0.098,1,"",0.03,4638
Stromal cell-derived factor 2-like protein 1,sample,3,48,48.92,1.24e-14,*,0.754,4644
Stromal cell-derived factor 2-like protein 1,batch,5,48,403.779,5.59e-38,*,0.977,4644
Stromal cell-derived factor 2-like protein 1,sample:batch,15,48,8.567,4.77e-09,*,0.728,4644
Stromal interaction molecule 1,sample,3,48,0.674,0.572,"",0.04,4645
Stromal interaction molecule 1,batch,5,48,7.339,3.54e-05,*,0.433,4645
Stromal interaction molecule 1,sample:batch,15,48,0.339,0.987,"",0.096,4645
Stromal membrane-associated protein 2,sample,3,48,1.623,0.196,"",0.092,4647
Stromal membrane-associated protein 2,batch,5,48,377.218,2.74e-37,*,0.975,4647
Stromal membrane-associated protein 2,sample:batch,15,48,0.8,0.672,"",0.2,4647
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample,3,48,1.01,0.396,"",0.059,4648
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,batch,5,48,103.06,1.8e-24,*,0.915,4648
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample:batch,15,48,0.429,0.962,"",0.118,4648
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample,3,48,4.899,0.005,*,0.234,4655
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",batch,5,48,418.479,2.42e-38,*,0.978,4655
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample:batch,15,48,4.327,5.17e-05,*,0.575,4655
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample,3,48,4.969,0.004,*,0.237,4656
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",batch,5,48,289.204,1.33e-34,*,0.968,4656
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample:batch,15,48,1.348,0.212,"",0.296,4656
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample,3,48,0.574,0.635,"",0.035,4659
"Succinate-semialdehyde dehydrogenase, mitochondrial",batch,5,48,291.622,1.1e-34,*,0.968,4659
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample:batch,15,48,0.205,0.999,"",0.06,4659
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample,3,48,1.953,0.134,"",0.109,4660
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",batch,5,48,415.24,2.9e-38,*,0.977,4660
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample:batch,15,48,1.261,0.263,"",0.283,4660
"Sulfide:quinone oxidoreductase, mitochondrial",sample,3,48,1.844,0.152,"",0.103,4665
"Sulfide:quinone oxidoreductase, mitochondrial",batch,5,48,549.853,3.95e-41,*,0.983,4665
"Sulfide:quinone oxidoreductase, mitochondrial",sample:batch,15,48,0.899,0.57,"",0.219,4665
SUMO-activating enzyme subunit 2,sample,3,48,12.879,2.69e-06,*,0.446,4666
SUMO-activating enzyme subunit 2,batch,5,48,920.008,2.03e-46,*,0.99,4666
SUMO-activating enzyme subunit 2,sample:batch,15,48,1.747,0.073,"",0.353,4666
SUMO-conjugating enzyme UBC9,sample,3,48,0.528,0.665,"",0.032,4667
SUMO-conjugating enzyme UBC9,batch,5,48,118.4,8.56e-26,*,0.925,4667
SUMO-conjugating enzyme UBC9,sample:batch,15,48,0.156,1,"",0.047,4667
Superkiller viralicidic activity 2-like 2,sample,3,48,0.342,0.795,"",0.021,4670
Superkiller viralicidic activity 2-like 2,batch,5,48,84.198,1.43e-22,*,0.898,4670
Superkiller viralicidic activity 2-like 2,sample:batch,15,48,0.938,0.531,"",0.227,4670
Superoxide dismutase [Cu-Zn],sample,3,48,0.634,0.597,"",0.038,4671
Superoxide dismutase [Cu-Zn],batch,5,48,598.507,5.35e-42,*,0.984,4671
Superoxide dismutase [Cu-Zn],sample:batch,15,48,0.12,1,"",0.036,4671
Suppressor of G2 allele of SKP1 homolog,sample,3,48,1.156,0.336,"",0.067,4673
Suppressor of G2 allele of SKP1 homolog,batch,5,48,107.599,7.03e-25,*,0.918,4673
Suppressor of G2 allele of SKP1 homolog,sample:batch,15,48,0.516,0.919,"",0.139,4673
SWI/SNF complex subunit SMARCC1,sample,3,48,0.347,0.791,"",0.021,4684
SWI/SNF complex subunit SMARCC1,batch,5,48,34.579,8.25e-15,*,0.783,4684
SWI/SNF complex subunit SMARCC1,sample:batch,15,48,0.43,0.962,"",0.118,4684
SWI/SNF complex subunit SMARCC2,sample,3,48,1.346,0.271,"",0.078,4685
SWI/SNF complex subunit SMARCC2,batch,5,48,111.764,3.05e-25,*,0.921,4685
SWI/SNF complex subunit SMARCC2,sample:batch,15,48,0.844,0.627,"",0.209,4685
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample,3,48,1.759,0.168,"",0.099,4687
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,batch,5,48,74.229,2.07e-21,*,0.885,4687
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample:batch,15,48,0.775,0.697,"",0.195,4687
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample,3,48,2.325,0.087,"",0.127,4691
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,batch,5,48,151.809,3.35e-28,*,0.941,4691
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample:batch,15,48,0.709,0.763,"",0.181,4691
Switch-associated protein 70,sample,3,48,5.28,0.003,*,0.248,4693
Switch-associated protein 70,batch,5,48,749.723,2.61e-44,*,0.987,4693
Switch-associated protein 70,sample:batch,15,48,0.886,0.583,"",0.217,4693
Symplekin,sample,3,48,2.545,0.067,"",0.137,4694
Symplekin,batch,5,48,195.89,1.04e-30,*,0.953,4694
Symplekin,sample:batch,15,48,1.345,0.214,"",0.296,4694
Synaptobrevin homolog YKT6,sample,3,48,2.715,0.055,"",0.145,4697
Synaptobrevin homolog YKT6,batch,5,48,235.6,1.52e-32,*,0.961,4697
Synaptobrevin homolog YKT6,sample:batch,15,48,0.621,0.843,"",0.162,4697
Syntaxin-7,sample,3,48,24.202,1.1e-09,*,0.602,4715
Syntaxin-7,batch,5,48,1228.294,2.11e-49,*,0.992,4715
Syntaxin-7,sample:batch,15,48,5.244,5.21e-06,*,0.621,4715
Syntaxin-binding protein 2,sample,3,48,5.626,0.002,*,0.26,4717
Syntaxin-binding protein 2,batch,5,48,445.582,5.55e-39,*,0.979,4717
Syntaxin-binding protein 2,sample:batch,15,48,2.872,0.003,*,0.473,4717
T-cell leukemia/lymphoma protein 1A,sample,3,48,64.419,7.47e-17,*,0.801,4720
T-cell leukemia/lymphoma protein 1A,batch,5,48,777.561,1.1e-44,*,0.988,4720
T-cell leukemia/lymphoma protein 1A,sample:batch,15,48,12.925,4.47e-12,*,0.802,4720
T-complex protein 1 subunit alpha,sample,3,48,0.33,0.804,"",0.02,4721
T-complex protein 1 subunit alpha,batch,5,48,788.395,7.92e-45,*,0.988,4721
T-complex protein 1 subunit alpha,sample:batch,15,48,0.109,1,"",0.033,4721
T-complex protein 1 subunit beta,sample,3,48,1.021,0.391,"",0.06,4722
T-complex protein 1 subunit beta,batch,5,48,1503.982,1.7e-51,*,0.994,4722
T-complex protein 1 subunit beta,sample:batch,15,48,0.691,0.78,"",0.178,4722
T-complex protein 1 subunit delta,sample,3,48,1.407,0.252,"",0.081,4723
T-complex protein 1 subunit delta,batch,5,48,957.988,7.79e-47,*,0.99,4723
T-complex protein 1 subunit delta,sample:batch,15,48,0.37,0.981,"",0.104,4723
T-complex protein 1 subunit epsilon,sample,3,48,1.45,0.24,"",0.083,4724
T-complex protein 1 subunit epsilon,batch,5,48,1413.115,7.5e-51,*,0.993,4724
T-complex protein 1 subunit epsilon,sample:batch,15,48,0.85,0.62,"",0.21,4724
T-complex protein 1 subunit eta,sample,3,48,1.24,0.305,"",0.072,4725
T-complex protein 1 subunit eta,batch,5,48,33.432,1.54e-14,*,0.777,4725
T-complex protein 1 subunit eta,sample:batch,15,48,1.01,0.461,"",0.24,4725
T-complex protein 1 subunit gamma,sample,3,48,4.893,0.005,*,0.234,4726
T-complex protein 1 subunit gamma,batch,5,48,1673.989,1.32e-52,*,0.994,4726
T-complex protein 1 subunit gamma,sample:batch,15,48,3.255,0.000947,*,0.504,4726
T-complex protein 1 subunit theta,sample,3,48,0.743,0.532,"",0.044,4727
T-complex protein 1 subunit theta,batch,5,48,2196.719,2.01e-55,*,0.996,4727
T-complex protein 1 subunit theta,sample:batch,15,48,1.054,0.421,"",0.248,4727
T-complex protein 1 subunit zeta,sample,3,48,0.229,0.876,"",0.014,4728
T-complex protein 1 subunit zeta,batch,5,48,1301.084,5.37e-50,*,0.993,4728
T-complex protein 1 subunit zeta,sample:batch,15,48,0.6,0.86,"",0.158,4728
Talin-1,sample,3,48,6.366,0.001,*,0.285,4735
Talin-1,batch,5,48,371.247,3.98e-37,*,0.975,4735
Talin-1,sample:batch,15,48,2.189,0.021,*,0.406,4735
Tapasin,sample,3,48,7.648,0.000281,*,0.323,4737
Tapasin,batch,5,48,768.998,1.43e-44,*,0.988,4737
Tapasin,sample:batch,15,48,2.159,0.022,*,0.403,4737
TAR DNA-binding protein 43,sample,3,48,12.043,5.35e-06,*,0.429,4740
TAR DNA-binding protein 43,batch,5,48,992.937,3.32e-47,*,0.99,4740
TAR DNA-binding protein 43,sample:batch,15,48,2.473,0.009,*,0.436,4740
TATA-binding protein-associated factor 2N,sample,3,48,5.11,0.004,*,0.242,4748
TATA-binding protein-associated factor 2N,batch,5,48,208.087,2.62e-31,*,0.956,4748
TATA-binding protein-associated factor 2N,sample:batch,15,48,2.715,0.004,*,0.459,4748
Telomeric repeat-binding factor 2-interacting protein 1,sample,3,48,2.89,0.045,*,0.153,4775
Telomeric repeat-binding factor 2-interacting protein 1,batch,5,48,1417.777,6.94e-51,*,0.993,4775
Telomeric repeat-binding factor 2-interacting protein 1,sample:batch,15,48,1.691,0.085,"",0.346,4775
Testin,sample,3,48,0.586,0.627,"",0.035,4777
Testin,batch,5,48,225.341,4.22e-32,*,0.959,4777
Testin,sample:batch,15,48,0.126,1,"",0.038,4777
Tetratricopeptide repeat protein 1,sample,3,48,0.186,0.905,"",0.011,4786
Tetratricopeptide repeat protein 1,batch,5,48,327.47,7.43e-36,*,0.972,4786
Tetratricopeptide repeat protein 1,sample:batch,15,48,0.274,0.996,"",0.079,4786
Thimet oligopeptidase,sample,3,48,1.625,0.196,"",0.092,4807
Thimet oligopeptidase,batch,5,48,446.023,5.42e-39,*,0.979,4807
Thimet oligopeptidase,sample:batch,15,48,0.551,0.897,"",0.147,4807
Thioredoxin,sample,3,48,24.446,9.54e-10,*,0.604,4809
Thioredoxin,batch,5,48,939.513,1.24e-46,*,0.99,4809
Thioredoxin,sample:batch,15,48,9.869,4.8e-10,*,0.755,4809
Thioredoxin domain-containing protein 12,sample,3,48,19.648,1.89e-08,*,0.551,4811
Thioredoxin domain-containing protein 12,batch,5,48,287.24,1.56e-34,*,0.968,4811
Thioredoxin domain-containing protein 12,sample:batch,15,48,2.355,0.013,*,0.424,4811
Thioredoxin domain-containing protein 17,sample,3,48,8.938,8.23e-05,*,0.358,4812
Thioredoxin domain-containing protein 17,batch,5,48,567.95,1.84e-41,*,0.983,4812
Thioredoxin domain-containing protein 17,sample:batch,15,48,3.196,0.001,*,0.5,4812
Thioredoxin domain-containing protein 5,sample,3,48,122.398,1.72e-22,*,0.884,4813
Thioredoxin domain-containing protein 5,batch,5,48,998.31,2.92e-47,*,0.99,4813
Thioredoxin domain-containing protein 5,sample:batch,15,48,11.834,2.15e-11,*,0.787,4813
"Thioredoxin reductase 1, cytoplasmic",sample,3,48,0.085,0.968,"",0.005,4815
"Thioredoxin reductase 1, cytoplasmic",batch,5,48,99.175,4.17e-24,*,0.912,4815
"Thioredoxin reductase 1, cytoplasmic",sample:batch,15,48,0.304,0.993,"",0.087,4815
"Thioredoxin-dependent peroxide reductase, mitochondrial",sample,3,48,1.544,0.215,"",0.088,4817
"Thioredoxin-dependent peroxide reductase, mitochondrial",batch,5,48,1173.525,6.26e-49,*,0.992,4817
"Thioredoxin-dependent peroxide reductase, mitochondrial",sample:batch,15,48,0.476,0.941,"",0.13,4817
Thioredoxin-like protein 1,sample,3,48,10.347,2.29e-05,*,0.393,4819
Thioredoxin-like protein 1,batch,5,48,835.924,1.98e-45,*,0.989,4819
Thioredoxin-like protein 1,sample:batch,15,48,2.201,0.02,*,0.407,4819
THO complex subunit 4,sample,3,48,0.896,0.45,"",0.053,4830
THO complex subunit 4,batch,5,48,38.355,1.19e-15,*,0.8,4830
THO complex subunit 4,sample:batch,15,48,0.453,0.952,"",0.124,4830
THO complex subunit 6 homolog,sample,3,48,0.866,0.465,"",0.051,4832
THO complex subunit 6 homolog,batch,5,48,1.88,0.115,"",0.164,4832
THO complex subunit 6 homolog,sample:batch,15,48,0.587,0.871,"",0.155,4832
Three-prime repair exonuclease 1,sample,3,48,3.091,0.036,*,0.162,4834
Three-prime repair exonuclease 1,batch,5,48,149.316,4.87e-28,*,0.94,4834
Three-prime repair exonuclease 1,sample:batch,15,48,1.293,0.243,"",0.288,4834
"Threonine--tRNA ligase, cytoplasmic",sample,3,48,8.819,9.19e-05,*,0.355,4836
"Threonine--tRNA ligase, cytoplasmic",batch,5,48,1881.463,8.13e-54,*,0.995,4836
"Threonine--tRNA ligase, cytoplasmic",sample:batch,15,48,2.994,0.002,*,0.483,4836
Thymidine phosphorylase,sample,3,48,1.088,0.363,"",0.064,4844
Thymidine phosphorylase,batch,5,48,14.952,7.69e-09,*,0.609,4844
Thymidine phosphorylase,sample:batch,15,48,1.455,0.161,"",0.313,4844
Thymidylate kinase,sample,3,48,0.704,0.554,"",0.042,4845
Thymidylate kinase,batch,5,48,2.699,0.031,*,0.219,4845
Thymidylate kinase,sample:batch,15,48,0.571,0.883,"",0.151,4845
Thymocyte nuclear protein 1,sample,3,48,0.252,0.859,"",0.016,4847
Thymocyte nuclear protein 1,batch,5,48,22.468,1.54e-11,*,0.701,4847
Thymocyte nuclear protein 1,sample:batch,15,48,0.078,1,"",0.024,4847
Thymosin beta-10,sample,3,48,30.675,3.19e-11,*,0.657,4848
Thymosin beta-10,batch,5,48,283.429,2.13e-34,*,0.967,4848
Thymosin beta-10,sample:batch,15,48,7.428,4.27e-08,*,0.699,4848
Thyroid hormone receptor-associated protein 3,sample,3,48,2.174,0.103,"",0.12,4851
Thyroid hormone receptor-associated protein 3,batch,5,48,1304.731,5.02e-50,*,0.993,4851
Thyroid hormone receptor-associated protein 3,sample:batch,15,48,0.973,0.496,"",0.233,4851
Thyroid receptor-interacting protein 6,sample,3,48,6.751,0.000685,*,0.297,4853
Thyroid receptor-interacting protein 6,batch,5,48,113.885,2.02e-25,*,0.922,4853
Thyroid receptor-interacting protein 6,sample:batch,15,48,1.235,0.28,"",0.278,4853
TIP41-like protein,sample,3,48,2.342,0.085,"",0.128,4858
TIP41-like protein,batch,5,48,632.849,1.43e-42,*,0.985,4858
TIP41-like protein,sample:batch,15,48,0.841,0.629,"",0.208,4858
TNF receptor-associated factor 1,sample,3,48,11.708,7.08e-06,*,0.423,4862
TNF receptor-associated factor 1,batch,5,48,185.743,3.5e-30,*,0.951,4862
TNF receptor-associated factor 1,sample:batch,15,48,3.371,0.000684,*,0.513,4862
Torsin-1A-interacting protein 1,sample,3,48,5.697,0.002,*,0.263,4870
Torsin-1A-interacting protein 1,batch,5,48,1735.109,5.62e-53,*,0.994,4870
Torsin-1A-interacting protein 1,sample:batch,15,48,2.215,0.019,*,0.409,4870
TRAF-type zinc finger domain-containing protein 1,sample,3,48,43.329,1.06e-13,*,0.73,4883
TRAF-type zinc finger domain-containing protein 1,batch,5,48,217.375,9.63e-32,*,0.958,4883
TRAF-type zinc finger domain-containing protein 1,sample:batch,15,48,5.969,9.59e-07,*,0.651,4883
Transaldolase,sample,3,48,5.748,0.002,*,0.264,4901
Transaldolase,batch,5,48,559.753,2.6e-41,*,0.983,4901
Transaldolase,sample:batch,15,48,1.436,0.17,"",0.31,4901
Transcription elongation factor A protein 1,sample,3,48,19.856,1.65e-08,*,0.554,4905
Transcription elongation factor A protein 1,batch,5,48,588.54,7.96e-42,*,0.984,4905
Transcription elongation factor A protein 1,sample:batch,15,48,6.65,2.15e-07,*,0.675,4905
Transcription elongation factor B polypeptide 1,sample,3,48,2.364,0.083,"",0.129,4909
Transcription elongation factor B polypeptide 1,batch,5,48,269.441,6.86e-34,*,0.966,4909
Transcription elongation factor B polypeptide 1,sample:batch,15,48,0.665,0.804,"",0.172,4909
Transcription elongation factor B polypeptide 2,sample,3,48,11.333,9.73e-06,*,0.415,4910
Transcription elongation factor B polypeptide 2,batch,5,48,1473.968,2.75e-51,*,0.994,4910
Transcription elongation factor B polypeptide 2,sample:batch,15,48,2.979,0.002,*,0.482,4910
Transcription elongation factor SPT5,sample,3,48,0.794,0.503,"",0.047,4913
Transcription elongation factor SPT5,batch,5,48,4.728,0.001,*,0.33,4913
Transcription elongation factor SPT5,sample:batch,15,48,0.989,0.482,"",0.236,4913
Transcription elongation regulator 1,sample,3,48,0.472,0.703,"",0.029,4916
Transcription elongation regulator 1,batch,5,48,9.365,2.82e-06,*,0.494,4916
Transcription elongation regulator 1,sample:batch,15,48,0.209,0.999,"",0.061,4916
"Transcription factor A, mitochondrial",sample,3,48,1.075,0.368,"",0.063,4918
"Transcription factor A, mitochondrial",batch,5,48,67.841,1.37e-20,*,0.876,4918
"Transcription factor A, mitochondrial",sample:batch,15,48,2.11,0.026,*,0.397,4918
Transcription factor BTF3,sample,3,48,0.803,0.499,"",0.048,4920
Transcription factor BTF3,batch,5,48,381.944,2.05e-37,*,0.975,4920
Transcription factor BTF3,sample:batch,15,48,0.429,0.962,"",0.118,4920
Transcription factor p65,sample,3,48,0.871,0.463,"",0.052,4929
Transcription factor p65,batch,5,48,8.799,5.58e-06,*,0.478,4929
Transcription factor p65,sample:batch,15,48,0.475,0.942,"",0.129,4929
Transcription intermediary factor 1-beta,sample,3,48,13.519,1.61e-06,*,0.458,4950
Transcription intermediary factor 1-beta,batch,5,48,1949.55,3.48e-54,*,0.995,4950
Transcription intermediary factor 1-beta,sample:batch,15,48,2.318,0.014,*,0.42,4950
Transcriptional repressor p66-beta,sample,3,48,0.444,0.723,"",0.027,4962
Transcriptional repressor p66-beta,batch,5,48,10.327,9.19e-07,*,0.518,4962
Transcriptional repressor p66-beta,sample:batch,15,48,0.172,1,"",0.051,4962
Transducin beta-like protein 2,sample,3,48,5.348,0.003,*,0.251,4964
Transducin beta-like protein 2,batch,5,48,232.358,2.09e-32,*,0.96,4964
Transducin beta-like protein 2,sample:batch,15,48,1.858,0.053,"",0.367,4964
Transducin beta-like protein 3,sample,3,48,4.872,0.005,*,0.233,4965
Transducin beta-like protein 3,batch,5,48,58.3,3.12e-19,*,0.859,4965
Transducin beta-like protein 3,sample:batch,15,48,2.112,0.026,*,0.398,4965
Transformer-2 protein homolog alpha,sample,3,48,2.6,0.063,"",0.14,4968
Transformer-2 protein homolog alpha,batch,5,48,162.994,6.76e-29,*,0.944,4968
Transformer-2 protein homolog alpha,sample:batch,15,48,1.822,0.059,"",0.363,4968
Transformer-2 protein homolog beta,sample,3,48,1.16,0.335,"",0.068,4969
Transformer-2 protein homolog beta,batch,5,48,428.703,1.37e-38,*,0.978,4969
Transformer-2 protein homolog beta,sample:batch,15,48,0.998,0.472,"",0.238,4969
Transforming protein RhoA,sample,3,48,0.896,0.45,"",0.053,4973
Transforming protein RhoA,batch,5,48,72.73,3.19e-21,*,0.883,4973
Transforming protein RhoA,sample:batch,15,48,0.467,0.946,"",0.127,4973
Transgelin-2,sample,3,48,9.084,7.19e-05,*,0.362,4974
Transgelin-2,batch,5,48,639.816,1.11e-42,*,0.985,4974
Transgelin-2,sample:batch,15,48,1.842,0.056,"",0.365,4974
Transitional endoplasmic reticulum ATPase,sample,3,48,19.259,2.45e-08,*,0.546,4977
Transitional endoplasmic reticulum ATPase,batch,5,48,1328.936,3.24e-50,*,0.993,4977
Transitional endoplasmic reticulum ATPase,sample:batch,15,48,3.572,0.00039,*,0.527,4977
Transketolase,sample,3,48,10.545,1.93e-05,*,0.397,4978
Transketolase,batch,5,48,1732.069,5.86e-53,*,0.994,4978
Transketolase,sample:batch,15,48,2.866,0.003,*,0.472,4978
Translation initiation factor eIF-2B subunit alpha,sample,3,48,0.208,0.89,"",0.013,4980
Translation initiation factor eIF-2B subunit alpha,batch,5,48,17.57,7.35e-10,*,0.647,4980
Translation initiation factor eIF-2B subunit alpha,sample:batch,15,48,0.742,0.731,"",0.188,4980
Translation initiation factor eIF-2B subunit beta,sample,3,48,1.859,0.149,"",0.104,4981
Translation initiation factor eIF-2B subunit beta,batch,5,48,34.938,6.82e-15,*,0.784,4981
Translation initiation factor eIF-2B subunit beta,sample:batch,15,48,1.003,0.468,"",0.239,4981
Translation initiation factor eIF-2B subunit delta,sample,3,48,2.518,0.069,"",0.136,4982
Translation initiation factor eIF-2B subunit delta,batch,5,48,19.704,1.27e-10,*,0.672,4982
Translation initiation factor eIF-2B subunit delta,sample:batch,15,48,2.629,0.006,*,0.451,4982
Translation initiation factor eIF-2B subunit epsilon,sample,3,48,3.108,0.035,*,0.163,4983
Translation initiation factor eIF-2B subunit epsilon,batch,5,48,56.2,6.58e-19,*,0.854,4983
Translation initiation factor eIF-2B subunit epsilon,sample:batch,15,48,1.038,0.436,"",0.245,4983
Translation initiation factor eIF-2B subunit gamma,sample,3,48,1.001,0.401,"",0.059,4984
Translation initiation factor eIF-2B subunit gamma,batch,5,48,63.001,6.36e-20,*,0.868,4984
Translation initiation factor eIF-2B subunit gamma,sample:batch,15,48,0.822,0.649,"",0.204,4984
Translational activator GCN1,sample,3,48,2.564,0.066,"",0.138,4989
Translational activator GCN1,batch,5,48,498.96,3.89e-40,*,0.981,4989
Translational activator GCN1,sample:batch,15,48,0.23,0.998,"",0.067,4989
Translational activator of cytochrome c oxidase 1,sample,3,48,0.6,0.618,"",0.036,4990
Translational activator of cytochrome c oxidase 1,batch,5,48,208.687,2.45e-31,*,0.956,4990
Translational activator of cytochrome c oxidase 1,sample:batch,15,48,0.575,0.88,"",0.152,4990
Translationally-controlled tumor protein,sample,3,48,3.591,0.02,*,0.183,4991
Translationally-controlled tumor protein,batch,5,48,259.992,1.57e-33,*,0.964,4991
Translationally-controlled tumor protein,sample:batch,15,48,1.023,0.449,"",0.242,4991
Translin,sample,3,48,0.498,0.685,"",0.03,4992
Translin,batch,5,48,786.404,8.41e-45,*,0.988,4992
Translin,sample:batch,15,48,0.479,0.94,"",0.13,4992
Translin-associated protein X,sample,3,48,0.53,0.664,"",0.032,4993
Translin-associated protein X,batch,5,48,791.545,7.2e-45,*,0.988,4993
Translin-associated protein X,sample:batch,15,48,0.277,0.996,"",0.08,4993
Translocation protein SEC62,sample,3,48,1.016,0.394,"",0.06,4994
Translocation protein SEC62,batch,5,48,55.451,8.64e-19,*,0.852,4994
Translocation protein SEC62,sample:batch,15,48,0.422,0.965,"",0.117,4994
Translocon-associated protein subunit alpha,sample,3,48,9.15,6.77e-05,*,0.364,4997
Translocon-associated protein subunit alpha,batch,5,48,321.012,1.18e-35,*,0.971,4997
Translocon-associated protein subunit alpha,sample:batch,15,48,1.58,0.116,"",0.33,4997
Translocon-associated protein subunit delta,sample,3,48,51.798,4.4e-15,*,0.764,4998
Translocon-associated protein subunit delta,batch,5,48,707.451,1.03e-43,*,0.987,4998
Translocon-associated protein subunit delta,sample:batch,15,48,5.807,1.39e-06,*,0.645,4998
Transmembrane 9 superfamily member 2,sample,3,48,1.074,0.369,"",0.063,5003
Transmembrane 9 superfamily member 2,batch,5,48,64.618,3.76e-20,*,0.871,5003
Transmembrane 9 superfamily member 2,sample:batch,15,48,0.391,0.975,"",0.109,5003
Transmembrane 9 superfamily member 3,sample,3,48,0.577,0.633,"",0.035,5004
Transmembrane 9 superfamily member 3,batch,5,48,25.573,1.77e-12,*,0.727,5004
Transmembrane 9 superfamily member 3,sample:batch,15,48,0.506,0.925,"",0.136,5004
Transmembrane emp24 domain-containing protein 10,sample,3,48,14.733,6.24e-07,*,0.479,5012
Transmembrane emp24 domain-containing protein 10,batch,5,48,160.234,9.94e-29,*,0.943,5012
Transmembrane emp24 domain-containing protein 10,sample:batch,15,48,2.926,0.002,*,0.478,5012
Transmembrane emp24 domain-containing protein 9,sample,3,48,9.037,7.51e-05,*,0.361,5018
Transmembrane emp24 domain-containing protein 9,batch,5,48,131.147,8.86e-27,*,0.932,5018
Transmembrane emp24 domain-containing protein 9,sample:batch,15,48,1.119,0.366,"",0.259,5018
Transmembrane protein 263,sample,3,48,28.907,7.97e-11,*,0.644,5045
Transmembrane protein 263,batch,5,48,874.341,6.81e-46,*,0.989,5045
Transmembrane protein 263,sample:batch,15,48,3.011,0.002,*,0.485,5045
Transportin-1,sample,3,48,1.008,0.397,"",0.059,5058
Transportin-1,batch,5,48,72.04,3.89e-21,*,0.882,5058
Transportin-1,sample:batch,15,48,0.316,0.991,"",0.09,5058
Transportin-3,sample,3,48,18.272,4.79e-08,*,0.533,5060
Transportin-3,batch,5,48,340.737,2.95e-36,*,0.973,5060
Transportin-3,sample:batch,15,48,9.878,4.73e-10,*,0.755,5060
Treacle protein,sample,3,48,2.707,0.056,"",0.145,5061
Treacle protein,batch,5,48,230.993,2.39e-32,*,0.96,5061
Treacle protein,sample:batch,15,48,1.604,0.108,"",0.334,5061
Triosephosphate isomerase,sample,3,48,7.126,0.00047,*,0.308,5066
Triosephosphate isomerase,batch,5,48,1151.438,9.83e-49,*,0.992,5066
Triosephosphate isomerase,sample:batch,15,48,1.409,0.182,"",0.306,5066
Tripeptidyl-peptidase 1,sample,3,48,16.459,1.73e-07,*,0.507,5071
Tripeptidyl-peptidase 1,batch,5,48,597.366,5.6e-42,*,0.984,5071
Tripeptidyl-peptidase 1,sample:batch,15,48,2.665,0.005,*,0.454,5071
Tripeptidyl-peptidase 2,sample,3,48,0.222,0.881,"",0.014,5072
