protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Ras-related protein Rab-2A,sample:batch,15,48,1.183,0.317,"",0.27,4044
Ras-related protein Rab-35,sample,3,48,2.332,0.086,"",0.127,4051
Ras-related protein Rab-35,batch,5,48,1233.373,1.92e-49,*,0.992,4051
Ras-related protein Rab-35,sample:batch,15,48,0.442,0.957,"",0.121,4051
Ras-related protein Rab-5C,sample,3,48,1.354,0.268,"",0.078,4059
Ras-related protein Rab-5C,batch,5,48,231.045,2.38e-32,*,0.96,4059
Ras-related protein Rab-5C,sample:batch,15,48,0.29,0.994,"",0.083,4059
Ras-related protein Rab-7a,sample,3,48,4.895,0.005,*,0.234,4062
Ras-related protein Rab-7a,batch,5,48,931.474,1.52e-46,*,0.99,4062
Ras-related protein Rab-7a,sample:batch,15,48,1.398,0.187,"",0.304,4062
Ras-related protein Rab-8A,sample,3,48,0.212,0.888,"",0.013,4063
Ras-related protein Rab-8A,batch,5,48,155.667,1.91e-28,*,0.942,4063
Ras-related protein Rab-8A,sample:batch,15,48,0.373,0.98,"",0.104,4063
Ras-related protein Rab-8B,sample,3,48,17.777,6.75e-08,*,0.526,4064
Ras-related protein Rab-8B,batch,5,48,536.673,7e-41,*,0.982,4064
Ras-related protein Rab-8B,sample:batch,15,48,0.959,0.51,"",0.231,4064
Ras-related protein Rap-1A,sample,3,48,7.205,0.000435,*,0.31,4068
Ras-related protein Rap-1A,batch,5,48,367.698,4.99e-37,*,0.975,4068
Ras-related protein Rap-1A,sample:batch,15,48,1.768,0.069,"",0.356,4068
Receptor-type tyrosine-protein phosphatase C,sample,3,48,94.8,3.52e-20,*,0.856,4080
Receptor-type tyrosine-protein phosphatase C,batch,5,48,1620.501,2.87e-52,*,0.994,4080
Receptor-type tyrosine-protein phosphatase C,sample:batch,15,48,12.058,1.54e-11,*,0.79,4080
Regulation of nuclear pre-mRNA domain-containing protein 1B,sample,3,48,3.089,0.036,*,0.162,4087
Regulation of nuclear pre-mRNA domain-containing protein 1B,batch,5,48,489.869,6e-40,*,0.981,4087
Regulation of nuclear pre-mRNA domain-containing protein 1B,sample:batch,15,48,0.706,0.766,"",0.181,4087
Regulator of chromosome condensation,sample,3,48,15.994,2.42e-07,*,0.5,4089
Regulator of chromosome condensation,batch,5,48,2292.423,7.26e-56,*,0.996,4089
Regulator of chromosome condensation,sample:batch,15,48,3.503,0.000474,*,0.523,4089
Regulator of G-protein signaling 10,sample,3,48,3.139,0.034,*,0.164,4091
Regulator of G-protein signaling 10,batch,5,48,32.983,1.97e-14,*,0.775,4091
Regulator of G-protein signaling 10,sample:batch,15,48,1.351,0.211,"",0.297,4091
Regulator of nonsense transcripts 1,sample,3,48,2.446,0.075,"",0.133,4097
Regulator of nonsense transcripts 1,batch,5,48,1050.029,8.81e-48,*,0.991,4097
Regulator of nonsense transcripts 1,sample:batch,15,48,1.261,0.263,"",0.283,4097
Regulator of nonsense transcripts 2,sample,3,48,1.42,0.248,"",0.082,4098
Regulator of nonsense transcripts 2,batch,5,48,233.242,1.91e-32,*,0.96,4098
Regulator of nonsense transcripts 2,sample:batch,15,48,0.604,0.857,"",0.159,4098
Replication factor C subunit 4,sample,3,48,5.047,0.004,*,0.24,4107
Replication factor C subunit 4,batch,5,48,310.922,2.48e-35,*,0.97,4107
Replication factor C subunit 4,sample:batch,15,48,1.437,0.169,"",0.31,4107
Replication protein A 14 kDa subunit,sample,3,48,15.451,3.63e-07,*,0.491,4110
Replication protein A 14 kDa subunit,batch,5,48,1319.531,3.84e-50,*,0.993,4110
Replication protein A 14 kDa subunit,sample:batch,15,48,4.545,2.94e-05,*,0.587,4110
Replication protein A 32 kDa subunit,sample,3,48,2.515,0.069,"",0.136,4111
Replication protein A 32 kDa subunit,batch,5,48,225.652,4.09e-32,*,0.959,4111
Replication protein A 32 kDa subunit,sample:batch,15,48,1.216,0.293,"",0.275,4111
Reticulocalbin-1,sample,3,48,13.259,1.98e-06,*,0.453,4116
Reticulocalbin-1,batch,5,48,767.06,1.52e-44,*,0.988,4116
Reticulocalbin-1,sample:batch,15,48,1.688,0.086,"",0.345,4116
Rho GDP-dissociation inhibitor 1,sample,3,48,30.102,4.28e-11,*,0.653,4131
Rho GDP-dissociation inhibitor 1,batch,5,48,2642.428,2.43e-57,*,0.996,4131
Rho GDP-dissociation inhibitor 1,sample:batch,15,48,6.699,1.93e-07,*,0.677,4131
Rho GDP-dissociation inhibitor 2,sample,3,48,31.983,1.65e-11,*,0.667,4132
Rho GDP-dissociation inhibitor 2,batch,5,48,1837.05,1.44e-53,*,0.995,4132
Rho GDP-dissociation inhibitor 2,sample:batch,15,48,7.064,8.97e-08,*,0.688,4132
Rho GTPase-activating protein 1,sample,3,48,4.614,0.006,*,0.224,4133
Rho GTPase-activating protein 1,batch,5,48,1231.805,1.97e-49,*,0.992,4133
Rho GTPase-activating protein 1,sample:batch,15,48,2.261,0.017,*,0.414,4133
Rho GTPase-activating protein 17,sample,3,48,58.659,4.41e-16,*,0.786,4136
Rho GTPase-activating protein 17,batch,5,48,1188.565,4.62e-49,*,0.992,4136
Rho GTPase-activating protein 17,sample:batch,15,48,4.397,4.31e-05,*,0.579,4136
Rho GTPase-activating protein 30,sample,3,48,40.563,3.3e-13,*,0.717,4140
Rho GTPase-activating protein 30,batch,5,48,1251.02,1.37e-49,*,0.992,4140
Rho GTPase-activating protein 30,sample:batch,15,48,6.365,3.97e-07,*,0.665,4140
Rho GTPase-activating protein 4,sample,3,48,9.52,4.82e-05,*,0.373,4143
Rho GTPase-activating protein 4,batch,5,48,395.866,8.88e-38,*,0.976,4143
Rho GTPase-activating protein 4,sample:batch,15,48,1.067,0.41,"",0.25,4143
Rho guanine nucleotide exchange factor 1,sample,3,48,26.855,2.42e-10,*,0.627,4145
Rho guanine nucleotide exchange factor 1,batch,5,48,1517.437,1.37e-51,*,0.994,4145
Rho guanine nucleotide exchange factor 1,sample:batch,15,48,3.872,0.000172,*,0.548,4145
Rho guanine nucleotide exchange factor 2,sample,3,48,0.511,0.676,"",0.031,4148
Rho guanine nucleotide exchange factor 2,batch,5,48,572.796,1.51e-41,*,0.984,4148
Rho guanine nucleotide exchange factor 2,sample:batch,15,48,0.344,0.986,"",0.097,4148
Rho-related GTP-binding protein RhoG,sample,3,48,9.098,7.1e-05,*,0.363,4154
Rho-related GTP-binding protein RhoG,batch,5,48,1383.341,1.25e-50,*,0.993,4154
Rho-related GTP-binding protein RhoG,sample:batch,15,48,2.021,0.033,*,0.387,4154
Ribonuclease inhibitor,sample,3,48,21.814,4.69e-09,*,0.577,4160
Ribonuclease inhibitor,batch,5,48,2845.393,4.15e-58,*,0.997,4160
Ribonuclease inhibitor,sample:batch,15,48,2.785,0.004,*,0.465,4160
Ribonuclease T2,sample,3,48,42.609,1.42e-13,*,0.727,4170
Ribonuclease T2,batch,5,48,281.127,2.57e-34,*,0.967,4170
Ribonuclease T2,sample:batch,15,48,5.796,1.42e-06,*,0.644,4170
Ribonucleases P/MRP protein subunit POP1,sample,3,48,2.077,0.116,"",0.115,4172
Ribonucleases P/MRP protein subunit POP1,batch,5,48,373.684,3.42e-37,*,0.975,4172
Ribonucleases P/MRP protein subunit POP1,sample:batch,15,48,1.003,0.468,"",0.239,4172
Ribose-5-phosphate isomerase,sample,3,48,16.88,1.27e-07,*,0.513,4176
Ribose-5-phosphate isomerase,batch,5,48,716.193,7.7e-44,*,0.987,4176
Ribose-5-phosphate isomerase,sample:batch,15,48,1.454,0.162,"",0.312,4176
Ribose-phosphate pyrophosphokinase 1,sample,3,48,4.744,0.006,*,0.229,4177
Ribose-phosphate pyrophosphokinase 1,batch,5,48,740.045,3.54e-44,*,0.987,4177
Ribose-phosphate pyrophosphokinase 1,sample:batch,15,48,2.339,0.013,*,0.422,4177
Ribose-phosphate pyrophosphokinase 2,sample,3,48,2.281,0.091,"",0.125,4178
Ribose-phosphate pyrophosphokinase 2,batch,5,48,531.734,8.71e-41,*,0.982,4178
Ribose-phosphate pyrophosphokinase 2,sample:batch,15,48,1.187,0.314,"",0.27,4178
Ribosomal L1 domain-containing protein 1,sample,3,48,17.17,1.04e-07,*,0.518,4180
Ribosomal L1 domain-containing protein 1,batch,5,48,1256.478,1.23e-49,*,0.992,4180
Ribosomal L1 domain-containing protein 1,sample:batch,15,48,1.442,0.167,"",0.311,4180
Ribosomal RNA processing protein 1 homolog A,sample,3,48,14.246,9.08e-07,*,0.471,4184
Ribosomal RNA processing protein 1 homolog A,batch,5,48,348.436,1.75e-36,*,0.973,4184
Ribosomal RNA processing protein 1 homolog A,sample:batch,15,48,0.93,0.538,"",0.225,4184
Ribosome biogenesis protein BMS1 homolog,sample,3,48,17.765,6.81e-08,*,0.526,4190
Ribosome biogenesis protein BMS1 homolog,batch,5,48,535.692,7.31e-41,*,0.982,4190
Ribosome biogenesis protein BMS1 homolog,sample:batch,15,48,2.331,0.014,*,0.421,4190
Ribosome biogenesis protein BOP1,sample,3,48,12.781,2.91e-06,*,0.444,4191
Ribosome biogenesis protein BOP1,batch,5,48,439.783,7.55e-39,*,0.979,4191
Ribosome biogenesis protein BOP1,sample:batch,15,48,2.303,0.015,*,0.418,4191
Ribosome biogenesis protein BRX1 homolog,sample,3,48,12.757,2.97e-06,*,0.444,4192
Ribosome biogenesis protein BRX1 homolog,batch,5,48,921.281,1.97e-46,*,0.99,4192
Ribosome biogenesis protein BRX1 homolog,sample:batch,15,48,1.7,0.083,"",0.347,4192
Ribosome biogenesis protein WDR12,sample,3,48,3.544,0.021,*,0.181,4194
Ribosome biogenesis protein WDR12,batch,5,48,259.914,1.58e-33,*,0.964,4194
Ribosome biogenesis protein WDR12,sample:batch,15,48,0.895,0.574,"",0.219,4194
RNA 3-terminal phosphate cyclase,sample,3,48,3.686,0.018,*,0.187,4213
RNA 3-terminal phosphate cyclase,batch,5,48,769.38,1.41e-44,*,0.988,4213
RNA 3-terminal phosphate cyclase,sample:batch,15,48,0.961,0.508,"",0.231,4213
RNA-binding protein 10,sample,3,48,1.329,0.276,"",0.077,4230
RNA-binding protein 10,batch,5,48,96.814,7.03e-24,*,0.91,4230
RNA-binding protein 10,sample:batch,15,48,0.995,0.476,"",0.237,4230
RNA-binding protein 12,sample,3,48,4.1,0.011,*,0.204,4231
RNA-binding protein 12,batch,5,48,468.104,1.74e-39,*,0.98,4231
RNA-binding protein 12,sample:batch,15,48,0.794,0.678,"",0.199,4231
RNA-binding protein 14,sample,3,48,14.541,7.23e-07,*,0.476,4233
RNA-binding protein 14,batch,5,48,1689.236,1.06e-52,*,0.994,4233
RNA-binding protein 14,sample:batch,15,48,2.569,0.007,*,0.445,4233
RNA-binding protein 25,sample,3,48,9.263,6.09e-05,*,0.367,4234
RNA-binding protein 25,batch,5,48,568.098,1.83e-41,*,0.983,4234
RNA-binding protein 25,sample:batch,15,48,1.085,0.395,"",0.253,4234
RNA-binding protein 26,sample,3,48,0.56,0.644,"",0.034,4235
RNA-binding protein 26,batch,5,48,144.785,9.72e-28,*,0.938,4235
RNA-binding protein 26,sample:batch,15,48,0.304,0.993,"",0.087,4235
RNA-binding protein 39,sample,3,48,9.709,4.06e-05,*,0.378,4242
RNA-binding protein 39,batch,5,48,951.934,9.05e-47,*,0.99,4242
RNA-binding protein 39,sample:batch,15,48,2.032,0.032,*,0.388,4242
RNA-binding protein 8A,sample,3,48,4.97,0.004,*,0.237,4252
RNA-binding protein 8A,batch,5,48,323.463,9.89e-36,*,0.971,4252
RNA-binding protein 8A,sample:batch,15,48,1.285,0.249,"",0.286,4252
RNA-binding protein EWS,sample,3,48,13.883,1.21e-06,*,0.465,4253
RNA-binding protein EWS,batch,5,48,1689.612,1.06e-52,*,0.994,4253
RNA-binding protein EWS,sample:batch,15,48,1.904,0.047,*,0.373,4253
RNA-binding protein FUS,sample,3,48,15.269,4.15e-07,*,0.488,4254
RNA-binding protein FUS,batch,5,48,1134.8,1.39e-48,*,0.992,4254
RNA-binding protein FUS,sample:batch,15,48,2.289,0.015,*,0.417,4254
RNA-binding protein Raly,sample,3,48,10.661,1.74e-05,*,0.4,4258
RNA-binding protein Raly,batch,5,48,1006.487,2.41e-47,*,0.991,4258
RNA-binding protein Raly,sample:batch,15,48,1.918,0.045,*,0.375,4258
RNA-binding protein with serine-rich domain 1,sample,3,48,11.353,9.57e-06,*,0.415,4259
RNA-binding protein with serine-rich domain 1,batch,5,48,1006.904,2.39e-47,*,0.991,4259
RNA-binding protein with serine-rich domain 1,sample:batch,15,48,1.211,0.297,"",0.275,4259
rRNA 2-O-methyltransferase fibrillarin,sample,3,48,7.154,0.000458,*,0.309,4266
rRNA 2-O-methyltransferase fibrillarin,batch,5,48,474.416,1.27e-39,*,0.98,4266
rRNA 2-O-methyltransferase fibrillarin,sample:batch,15,48,0.929,0.54,"",0.225,4266
RRP12-like protein,sample,3,48,16.516,1.65e-07,*,0.508,4272
RRP12-like protein,batch,5,48,396.955,8.33e-38,*,0.976,4272
RRP12-like protein,sample:batch,15,48,1.042,0.432,"",0.246,4272
RuvB-like 1,sample,3,48,5.476,0.003,*,0.255,4277
RuvB-like 1,batch,5,48,2264.992,9.68e-56,*,0.996,4277
RuvB-like 1,sample:batch,15,48,0.449,0.954,"",0.123,4277
RuvB-like 2,sample,3,48,16.512,1.66e-07,*,0.508,4278
RuvB-like 2,batch,5,48,1256.384,1.23e-49,*,0.992,4278
RuvB-like 2,sample:batch,15,48,5.237,5.29e-06,*,0.621,4278
S-formylglutathione hydrolase,sample,3,48,8.298,0.00015,*,0.342,4283
S-formylglutathione hydrolase,batch,5,48,664.713,4.49e-43,*,0.986,4283
S-formylglutathione hydrolase,sample:batch,15,48,2.554,0.007,*,0.444,4283
S-phase kinase-associated protein 1,sample,3,48,3.026,0.038,*,0.159,4285
S-phase kinase-associated protein 1,batch,5,48,746.966,2.84e-44,*,0.987,4285
S-phase kinase-associated protein 1,sample:batch,15,48,1.113,0.371,"",0.258,4285
SAM and SH3 domain-containing protein 3,sample,3,48,16.675,1.48e-07,*,0.51,4291
SAM and SH3 domain-containing protein 3,batch,5,48,780.978,9.91e-45,*,0.988,4291
SAM and SH3 domain-containing protein 3,sample:batch,15,48,3.214,0.001,*,0.501,4291
SAP domain-containing ribonucleoprotein,sample,3,48,9.416,5.3e-05,*,0.37,4293
SAP domain-containing ribonucleoprotein,batch,5,48,1354.33,2.06e-50,*,0.993,4293
SAP domain-containing ribonucleoprotein,sample:batch,15,48,2.536,0.007,*,0.442,4293
Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,sample,3,48,101.684,8.33e-21,*,0.864,4296
Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,batch,5,48,1113.003,2.21e-48,*,0.991,4296
Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,sample:batch,15,48,15.116,2.51e-13,*,0.825,4296
Scaffold attachment factor B1,sample,3,48,5.925,0.002,*,0.27,4297
Scaffold attachment factor B1,batch,5,48,476.947,1.12e-39,*,0.98,4297
Scaffold attachment factor B1,sample:batch,15,48,0.45,0.954,"",0.123,4297
Sec1 family domain-containing protein 1,sample,3,48,18.847,3.23e-08,*,0.541,4303
Sec1 family domain-containing protein 1,batch,5,48,1039.283,1.12e-47,*,0.991,4303
Sec1 family domain-containing protein 1,sample:batch,15,48,3.613,0.000349,*,0.53,4303
SEC23-interacting protein,sample,3,48,0.179,0.91,"",0.011,4306
SEC23-interacting protein,batch,5,48,211.579,1.79e-31,*,0.957,4306
SEC23-interacting protein,sample:batch,15,48,0.206,0.999,"",0.06,4306
Secernin-1,sample,3,48,32.61,1.21e-11,*,0.671,4307
Secernin-1,batch,5,48,1323.684,3.56e-50,*,0.993,4307
Secernin-1,sample:batch,15,48,2.021,0.033,*,0.387,4307
Secernin-2,sample,3,48,20.939,8.16e-09,*,0.567,4308
Secernin-2,batch,5,48,294.654,8.64e-35,*,0.968,4308
Secernin-2,sample:batch,15,48,4.056,0.000105,*,0.559,4308
Secretory carrier-associated membrane protein 2,sample,3,48,3.801,0.016,*,0.192,4311
Secretory carrier-associated membrane protein 2,batch,5,48,353.925,1.22e-36,*,0.974,4311
Secretory carrier-associated membrane protein 2,sample:batch,15,48,1.171,0.326,"",0.268,4311
Secretory carrier-associated membrane protein 3,sample,3,48,2.715,0.055,"",0.145,4312
Secretory carrier-associated membrane protein 3,batch,5,48,519.124,1.53e-40,*,0.982,4312
Secretory carrier-associated membrane protein 3,sample:batch,15,48,1.549,0.125,"",0.326,4312
Selenocysteine-specific elongation factor,sample,3,48,0.241,0.867,"",0.015,4319
Selenocysteine-specific elongation factor,batch,5,48,194.609,1.21e-30,*,0.953,4319
Selenocysteine-specific elongation factor,sample:batch,15,48,0.224,0.999,"",0.065,4319
Septin-1,sample,3,48,12.074,5.21e-06,*,0.43,4329
Septin-1,batch,5,48,969.119,5.92e-47,*,0.99,4329
Septin-1,sample:batch,15,48,0.969,0.501,"",0.232,4329
Septin-11,sample,3,48,35.058,3.77e-12,*,0.687,4331
Septin-11,batch,5,48,1329.667,3.2e-50,*,0.993,4331
Septin-11,sample:batch,15,48,7.658,2.7e-08,*,0.705,4331
Septin-2,sample,3,48,6.251,0.001,*,0.281,4332
Septin-2,batch,5,48,1205.607,3.29e-49,*,0.992,4332
Septin-2,sample:batch,15,48,1.291,0.245,"",0.287,4332
Septin-6,sample,3,48,3.182,0.032,*,0.166,4333
Septin-6,batch,5,48,227.021,3.56e-32,*,0.959,4333
Septin-6,sample:batch,15,48,0.661,0.808,"",0.171,4333
Septin-7,sample,3,48,13.169,2.13e-06,*,0.451,4334
Septin-7,batch,5,48,1041.767,1.06e-47,*,0.991,4334
Septin-7,sample:batch,15,48,1.651,0.095,"",0.34,4334
Septin-9,sample,3,48,9.467,5.06e-05,*,0.372,4336
Septin-9,batch,5,48,632.996,1.43e-42,*,0.985,4336
Septin-9,sample:batch,15,48,1.165,0.33,"",0.267,4336
"Serine beta-lactamase-like protein LACTB, mitochondrial",sample,3,48,16.669,1.48e-07,*,0.51,4339
"Serine beta-lactamase-like protein LACTB, mitochondrial",batch,5,48,147.889,6.04e-28,*,0.939,4339
"Serine beta-lactamase-like protein LACTB, mitochondrial",sample:batch,15,48,1.295,0.242,"",0.288,4339
"Serine--tRNA ligase, cytoplasmic",sample,3,48,3.733,0.017,*,0.189,4345
"Serine--tRNA ligase, cytoplasmic",batch,5,48,1292.519,6.28e-50,*,0.993,4345
"Serine--tRNA ligase, cytoplasmic",sample:batch,15,48,1.151,0.341,"",0.265,4345
"Serine--tRNA ligase, mitochondrial",sample,3,48,2.543,0.067,"",0.137,4346
"Serine--tRNA ligase, mitochondrial",batch,5,48,525.485,1.15e-40,*,0.982,4346
"Serine--tRNA ligase, mitochondrial",sample:batch,15,48,0.642,0.825,"",0.167,4346
Serine-threonine kinase receptor-associated protein,sample,3,48,3.421,0.024,*,0.176,4348
Serine-threonine kinase receptor-associated protein,batch,5,48,744.937,3.03e-44,*,0.987,4348
Serine-threonine kinase receptor-associated protein,sample:batch,15,48,1.008,0.463,"",0.24,4348
Serine/arginine repetitive matrix protein 1,sample,3,48,5.121,0.004,*,0.242,4349
Serine/arginine repetitive matrix protein 1,batch,5,48,719.213,6.97e-44,*,0.987,4349
Serine/arginine repetitive matrix protein 1,sample:batch,15,48,0.891,0.579,"",0.218,4349
Serine/arginine repetitive matrix protein 2,sample,3,48,7.736,0.000258,*,0.326,4350
Serine/arginine repetitive matrix protein 2,batch,5,48,1491.795,2.06e-51,*,0.994,4350
Serine/arginine repetitive matrix protein 2,sample:batch,15,48,1.646,0.096,"",0.34,4350
Serine/arginine-rich splicing factor 1,sample,3,48,8.122,0.000178,*,0.337,4351
Serine/arginine-rich splicing factor 1,batch,5,48,1262.158,1.11e-49,*,0.992,4351
Serine/arginine-rich splicing factor 1,sample:batch,15,48,1.587,0.113,"",0.332,4351
Serine/arginine-rich splicing factor 10,sample,3,48,0.804,0.498,"",0.048,4352
Serine/arginine-rich splicing factor 10,batch,5,48,208.731,2.44e-31,*,0.956,4352
Serine/arginine-rich splicing factor 10,sample:batch,15,48,0.351,0.985,"",0.099,4352
Serine/arginine-rich splicing factor 2,sample,3,48,7.973,0.000205,*,0.333,4354
Serine/arginine-rich splicing factor 2,batch,5,48,1250.322,1.38e-49,*,0.992,4354
Serine/arginine-rich splicing factor 2,sample:batch,15,48,2.084,0.028,*,0.394,4354
Serine/arginine-rich splicing factor 3,sample,3,48,18.095,5.41e-08,*,0.531,4355
Serine/arginine-rich splicing factor 3,batch,5,48,1878.224,8.47e-54,*,0.995,4355
Serine/arginine-rich splicing factor 3,sample:batch,15,48,4.76,1.71e-05,*,0.598,4355
Serine/arginine-rich splicing factor 5,sample,3,48,30.538,3.42e-11,*,0.656,4357
Serine/arginine-rich splicing factor 5,batch,5,48,635.208,1.31e-42,*,0.985,4357
Serine/arginine-rich splicing factor 5,sample:batch,15,48,6.187,5.89e-07,*,0.659,4357
Serine/arginine-rich splicing factor 6,sample,3,48,4.733,0.006,*,0.228,4358
Serine/arginine-rich splicing factor 6,batch,5,48,851.901,1.26e-45,*,0.989,4358
Serine/arginine-rich splicing factor 6,sample:batch,15,48,0.482,0.939,"",0.131,4358
Serine/arginine-rich splicing factor 7,sample,3,48,3.415,0.025,*,0.176,4359
Serine/arginine-rich splicing factor 7,batch,5,48,737.937,3.79e-44,*,0.987,4359
Serine/arginine-rich splicing factor 7,sample:batch,15,48,0.961,0.508,"",0.231,4359
Serine/arginine-rich splicing factor 9,sample,3,48,8.987,7.86e-05,*,0.36,4361
Serine/arginine-rich splicing factor 9,batch,5,48,564.977,2.09e-41,*,0.983,4361
Serine/arginine-rich splicing factor 9,sample:batch,15,48,1.902,0.047,*,0.373,4361
Serine/threonine-protein kinase 10,sample,3,48,36.559,1.89e-12,*,0.696,4362
Serine/threonine-protein kinase 10,batch,5,48,1099.649,2.94e-48,*,0.991,4362
Serine/threonine-protein kinase 10,sample:batch,15,48,3.529,0.00044,*,0.524,4362
Serine/threonine-protein kinase 26,sample,3,48,1.814,0.157,"",0.102,4367
Serine/threonine-protein kinase 26,batch,5,48,324.855,8.95e-36,*,0.971,4367
Serine/threonine-protein kinase 26,sample:batch,15,48,0.622,0.842,"",0.163,4367
Serine/threonine-protein kinase N1,sample,3,48,11.457,8.75e-06,*,0.417,4376
Serine/threonine-protein kinase N1,batch,5,48,421.625,2.03e-38,*,0.978,4376
Serine/threonine-protein kinase N1,sample:batch,15,48,2.546,0.007,*,0.443,4376
Serine/threonine-protein kinase Nek9,sample,3,48,5.04,0.004,*,0.24,4379
Serine/threonine-protein kinase Nek9,batch,5,48,518.924,1.55e-40,*,0.982,4379
Serine/threonine-protein kinase Nek9,sample:batch,15,48,1.314,0.231,"",0.291,4379
Serine/threonine-protein kinase OSR1,sample,3,48,32.186,1.5e-11,*,0.668,4380
Serine/threonine-protein kinase OSR1,batch,5,48,1066.411,6.1e-48,*,0.991,4380
Serine/threonine-protein kinase OSR1,sample:batch,15,48,4.06,0.000104,*,0.559,4380
Serine/threonine-protein kinase TAO3,sample,3,48,3.959,0.013,*,0.198,4389
Serine/threonine-protein kinase TAO3,batch,5,48,292.89,9.93e-35,*,0.968,4389
Serine/threonine-protein kinase TAO3,sample:batch,15,48,1.547,0.126,"",0.326,4389
Serine/threonine-protein kinase VRK1,sample,3,48,2.293,0.09,"",0.125,4394
Serine/threonine-protein kinase VRK1,batch,5,48,110.104,4.24e-25,*,0.92,4394
Serine/threonine-protein kinase VRK1,sample:batch,15,48,0.394,0.974,"",0.11,4394
Serine/threonine-protein kinase WNK1,sample,3,48,43.971,8.19e-14,*,0.733,4396
Serine/threonine-protein kinase WNK1,batch,5,48,653.097,6.82e-43,*,0.986,4396
Serine/threonine-protein kinase WNK1,sample:batch,15,48,11.282,4.95e-11,*,0.779,4396
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,sample,3,48,11.97,5.68e-06,*,0.428,4403
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,batch,5,48,1898.823,6.53e-54,*,0.995,4403
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,sample:batch,15,48,2.286,0.015,*,0.417,4403
Serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit B,sample,3,48,45.433,4.61e-14,*,0.74,4414
Serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit B,batch,5,48,1400.332,9.32e-51,*,0.993,4414
Serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit B,sample:batch,15,48,9.113,1.77e-09,*,0.74,4414
Serine/threonine-protein phosphatase 6 regulatory subunit 1,sample,3,48,6.698,0.000723,*,0.295,4416
Serine/threonine-protein phosphatase 6 regulatory subunit 1,batch,5,48,189.965,2.1e-30,*,0.952,4416
Serine/threonine-protein phosphatase 6 regulatory subunit 1,sample:batch,15,48,2.092,0.027,*,0.395,4416
Serine/threonine-protein phosphatase 6 regulatory subunit 3,sample,3,48,7.529,0.000316,*,0.32,4418
Serine/threonine-protein phosphatase 6 regulatory subunit 3,batch,5,48,534.521,7.7e-41,*,0.982,4418
Serine/threonine-protein phosphatase 6 regulatory subunit 3,sample:batch,15,48,2.173,0.021,*,0.404,4418
"Serine/threonine-protein phosphatase PGAM5, mitochondrial",sample,3,48,0.173,0.914,"",0.011,4420
"Serine/threonine-protein phosphatase PGAM5, mitochondrial",batch,5,48,24.441,3.81e-12,*,0.718,4420
"Serine/threonine-protein phosphatase PGAM5, mitochondrial",sample:batch,15,48,0.131,1,"",0.039,4420
Serpin B9,sample,3,48,70.792,1.21e-17,*,0.816,4424
Serpin B9,batch,5,48,803.868,5e-45,*,0.988,4424
Serpin B9,sample:batch,15,48,10.864,9.49e-11,*,0.772,4424
Serrate RNA effector molecule homolog,sample,3,48,26.502,2.94e-10,*,0.624,4426
Serrate RNA effector molecule homolog,batch,5,48,1507.779,1.6e-51,*,0.994,4426
Serrate RNA effector molecule homolog,sample:batch,15,48,4.553,2.88e-05,*,0.587,4426
SH3 domain-binding glutamic acid-rich-like protein,sample,3,48,217.986,5.93e-28,*,0.932,4434
SH3 domain-binding glutamic acid-rich-like protein,batch,5,48,1351.474,2.17e-50,*,0.993,4434
SH3 domain-binding glutamic acid-rich-like protein,sample:batch,15,48,49.841,4.65e-24,*,0.94,4434
SH3 domain-binding protein 1,sample,3,48,5.771,0.002,*,0.265,4436
SH3 domain-binding protein 1,batch,5,48,849.836,1.34e-45,*,0.989,4436
SH3 domain-binding protein 1,sample:batch,15,48,0.731,0.741,"",0.186,4436
SH3 domain-containing kinase-binding protein 1,sample,3,48,88.987,1.28e-19,*,0.848,4438
SH3 domain-containing kinase-binding protein 1,batch,5,48,1746.977,4.77e-53,*,0.995,4438
SH3 domain-containing kinase-binding protein 1,sample:batch,15,48,15.845,1.04e-13,*,0.832,4438
"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",sample,3,48,2.557,0.066,"",0.138,4445
"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",batch,5,48,402.614,5.98e-38,*,0.977,4445
"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",sample:batch,15,48,0.659,0.809,"",0.171,4445
"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",sample,3,48,33.218,9.04e-12,*,0.675,4446
"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",batch,5,48,577.592,1.24e-41,*,0.984,4446
"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",sample:batch,15,48,7.86,1.82e-08,*,0.711,4446
Sialic acid synthase,sample,3,48,11.202,1.09e-05,*,0.412,4447
Sialic acid synthase,batch,5,48,501.46,3.46e-40,*,0.981,4447
